0,1.e-04,5.75551e-03,5.57656e-03
1,9.e-05,5.51708e-03,5.31593e-03
2,8.1e-05,5.38263e-03,5.38091e-03
3,7.29000e-05,5.26409e-03,5.08776e-03
4,6.56100e-05,5.14515e-03,5.11315e-03
5,5.90490e-05,5.06037e-03,5.04559e-03
6,5.31441e-05,5.00701e-03,5.07637e-03
7,4.78297e-05,4.96733e-03,4.83262e-03
8,4.30467e-05,4.91339e-03,4.84458e-03
9,3.87420e-05,4.90689e-03,4.97422e-03
10,3.48678e-05,4.82626e-03,4.83876e-03
11,3.13811e-05,4.85842e-03,4.80171e-03
12,2.8243e-05,4.82617e-03,4.80467e-03
13,2.54187e-05,4.79075e-03,4.82112e-03
14,2.28768e-05,4.76682e-03,4.82214e-03
15,2.05891e-05,4.71398e-03,4.71602e-03
16,1.85302e-05,4.72663e-03,4.60644e-03
17,1.66772e-05,4.70529e-03,4.73468e-03
18,1.50095e-05,4.68845e-03,4.68171e-03
19,1.35085e-05,4.68392e-03,4.63719e-03
20,1.21577e-05,4.66886e-03,4.62874e-03
21,1.09419e-05,4.68521e-03,4.69814e-03
22,9.84771e-06,4.63024e-03,4.65042e-03
23,8.86294e-06,4.62220e-03,4.66847e-03
24,7.97664e-06,4.62779e-03,4.61496e-03
25,7.17898e-06,4.60150e-03,4.69076e-03
26,6.46108e-06,4.59218e-03,4.6216e-03
27,5.81497e-06,4.63883e-03,4.55653e-03
28,5.23348e-06,4.61961e-03,4.61778e-03
29,4.71013e-06,4.63146e-03,4.65676e-03
30,4.23912e-06,4.61209e-03,4.57732e-03
31,3.81520e-06,4.6165e-03,4.72224e-03
32,3.43368e-06,4.63934e-03,4.6239e-03
33,3.09032e-06,4.59531e-03,4.62741e-03
34,2.78128e-06,4.62828e-03,4.63063e-03
35,2.50316e-06,4.61084e-03,4.56446e-03
36,2.25284e-06,4.59959e-03,4.67866e-03
37,2.02756e-06,4.60964e-03,4.59286e-03
38,1.82480e-06,4.58746e-03,4.57368e-03
39,1.64232e-06,4.58232e-03,4.72719e-03
