0,1.e-04,6.06207e-03,5.50129e-03
1,9.95e-05,5.6475e-03,5.36594e-03
2,9.90025e-05,5.59575e-03,5.38783e-03
3,9.85075e-05,5.56221e-03,5.33714e-03
4,9.8015e-05,5.52977e-03,5.24674e-03
5,9.75249e-05,5.50680e-03,5.27977e-03
6,9.70373e-05,5.49385e-03,5.32468e-03
7,9.65521e-05,5.48074e-03,5.24237e-03
8,9.60693e-05,5.46487e-03,5.24587e-03
9,9.5589e-05,5.45409e-03,5.23671e-03
10,9.51110e-05,5.43318e-03,5.19087e-03
11,9.46355e-05,5.42017e-03,5.19800e-03
12,9.41623e-05,5.39145e-03,5.19679e-03
13,9.36915e-05,5.36708e-03,5.25727e-03
14,9.32230e-05,5.35146e-03,5.10873e-03
15,9.27569e-05,5.29152e-03,5.10162e-03
16,9.22931e-05,5.28997e-03,4.97557e-03
17,9.18316e-05,5.23754e-03,5.10095e-03
18,9.13725e-05,5.17557e-03,5.07322e-03
19,9.09156e-05,5.1298e-03,4.89507e-03
20,9.04610e-05,5.11924e-03,4.90261e-03
21,9.00087e-05,5.07626e-03,4.88191e-03
22,8.95587e-05,5.04684e-03,4.77988e-03
23,8.91109e-05,5.03087e-03,4.68926e-03
24,8.86654e-05,4.97851e-03,4.87557e-03
25,8.82220e-05,4.96264e-03,4.78420e-03
26,8.77809e-05,4.92096e-03,4.71316e-03
27,8.73420e-05,4.89856e-03,4.80042e-03
28,8.69053e-05,4.91424e-03,4.72573e-03
29,8.64708e-05,4.89456e-03,4.70884e-03
30,8.60384e-05,4.84819e-03,4.754e-03
31,8.56082e-05,4.84668e-03,4.88116e-03
32,8.51802e-05,4.85589e-03,4.68573e-03
33,8.47543e-05,4.80661e-03,4.6789e-03
34,8.43305e-05,4.80116e-03,4.63205e-03
35,8.39089e-05,4.79977e-03,4.53668e-03
36,8.34893e-05,4.75191e-03,4.75928e-03
37,8.30719e-05,4.75508e-03,4.6333e-03
38,8.26565e-05,4.73479e-03,4.67579e-03
39,8.22432e-05,4.75518e-03,4.59619e-03
