0,1.e-04,1.36328e-02,8.62991e-03
1,9.95e-05,7.82244e-03,6.98973e-03
2,9.90025e-05,6.79448e-03,6.7887e-03
3,9.85075e-05,6.40562e-03,6.25006e-03
4,9.8015e-05,6.12625e-03,5.94437e-03
5,9.75249e-05,6.01654e-03,5.69133e-03
6,9.70373e-05,5.82765e-03,5.65681e-03
7,9.65521e-05,5.74729e-03,5.34284e-03
8,9.60693e-05,5.64302e-03,5.49332e-03
9,9.5589e-05,5.54454e-03,5.50879e-03
10,9.51110e-05,5.53121e-03,5.41596e-03
11,9.46355e-05,5.45104e-03,5.34597e-03
12,9.41623e-05,5.38369e-03,5.24491e-03
13,9.36915e-05,5.26717e-03,5.13054e-03
14,9.32230e-05,5.19990e-03,4.91404e-03
15,9.27569e-05,5.14630e-03,4.98061e-03
16,9.22931e-05,5.04812e-03,4.95906e-03
17,9.18316e-05,4.98502e-03,4.85797e-03
18,9.13725e-05,4.91969e-03,4.75408e-03
19,9.09156e-05,4.82794e-03,4.78587e-03
20,9.04610e-05,4.74804e-03,4.74283e-03
21,9.00087e-05,4.69391e-03,4.79199e-03
22,8.95587e-05,4.65538e-03,4.65837e-03
23,8.91109e-05,4.58044e-03,4.53094e-03
24,8.86654e-05,4.50171e-03,4.58577e-03
25,8.82220e-05,4.43957e-03,4.38654e-03
26,8.77809e-05,4.4147e-03,4.20825e-03
27,8.73420e-05,4.33468e-03,4.4711e-03
28,8.69053e-05,4.28994e-03,4.51726e-03
29,8.64708e-05,4.26161e-03,4.23488e-03
30,8.60384e-05,4.20667e-03,4.37391e-03
31,8.56082e-05,4.18089e-03,4.1126e-03
32,8.51802e-05,4.16379e-03,4.15748e-03
33,8.47543e-05,4.09479e-03,4.24413e-03
34,8.43305e-05,4.10259e-03,4.15334e-03
35,8.39089e-05,4.05571e-03,4.03715e-03
36,8.34893e-05,4.02385e-03,4.1711e-03
37,8.30719e-05,3.94167e-03,4.14293e-03
38,8.26565e-05,3.98539e-03,4.14312e-03
39,8.22432e-05,3.95446e-03,4.01259e-03
