0,1.e-04,8.41384e-03,5.43899e-03
1,9.95e-05,5.27889e-03,5.3576e-03
2,9.90025e-05,4.92702e-03,4.64327e-03
3,9.85075e-05,4.5034e-03,4.55103e-03
4,9.8015e-05,4.42343e-03,4.20641e-03
5,9.75249e-05,4.15532e-03,4.12437e-03
6,9.70373e-05,4.11321e-03,3.9712e-03
7,9.65521e-05,3.99821e-03,3.97632e-03
8,9.60693e-05,3.9058e-03,4.0123e-03
9,9.5589e-05,3.91517e-03,3.91634e-03
10,9.51110e-05,3.84567e-03,3.74722e-03
11,9.46355e-05,3.76105e-03,3.89377e-03
12,9.41623e-05,3.70173e-03,4.07707e-03
13,9.36915e-05,3.63894e-03,4.04860e-03
14,9.32230e-05,3.70631e-03,3.79532e-03
15,9.27569e-05,3.55821e-03,3.6751e-03
16,9.22931e-05,3.56764e-03,3.93492e-03
17,9.18316e-05,3.47085e-03,3.64528e-03
18,9.13725e-05,3.52658e-03,3.93677e-03
19,9.09156e-05,3.52392e-03,3.99635e-03
20,9.04610e-05,3.44595e-03,3.6131e-03
21,9.00087e-05,3.45478e-03,3.53393e-03
22,8.95587e-05,3.38169e-03,3.91000e-03
23,8.91109e-05,3.35016e-03,3.87893e-03
24,8.86654e-05,3.35160e-03,3.51606e-03
25,8.82220e-05,3.31781e-03,3.63861e-03
26,8.77809e-05,3.26267e-03,4.37926e-03
27,8.73420e-05,3.30553e-03,3.51925e-03
28,8.69053e-05,3.24976e-03,3.50282e-03
29,8.64708e-05,3.17870e-03,3.54564e-03
30,8.60384e-05,3.14231e-03,3.46938e-03
31,8.56082e-05,3.19825e-03,3.50412e-03
32,8.51802e-05,3.15219e-03,3.48094e-03
33,8.47543e-05,3.10485e-03,3.58482e-03
34,8.43305e-05,3.10653e-03,3.52323e-03
35,8.39089e-05,3.08257e-03,3.43740e-03
36,8.34893e-05,3.06708e-03,3.56953e-03
37,8.30719e-05,3.05939e-03,3.38606e-03
38,8.26565e-05,3.03257e-03,3.64226e-03
39,8.22432e-05,2.95565e-03,3.39680e-03
