0,1.e-04,6.69645e-03,5.57512e-03
1,9.05e-05,5.64137e-03,5.40663e-03
2,8.19025e-05,5.53894e-03,5.41415e-03
3,7.41218e-05,5.44222e-03,5.23820e-03
4,6.70802e-05,5.32999e-03,5.31181e-03
5,6.07076e-05,5.24664e-03,5.10967e-03
6,5.49404e-05,5.14386e-03,5.16649e-03
7,4.97210e-05,5.09084e-03,4.99166e-03
8,4.49975e-05,5.02943e-03,5.14852e-03
9,4.07228e-05,4.94562e-03,4.81929e-03
10,3.68541e-05,4.90636e-03,4.85966e-03
11,3.3353e-05,4.84718e-03,4.89542e-03
12,3.01844e-05,4.80781e-03,4.81931e-03
13,2.73169e-05,4.76083e-03,4.84144e-03
14,2.47218e-05,4.76025e-03,4.76557e-03
15,2.23732e-05,4.68677e-03,4.74270e-03
16,2.02478e-05,4.70021e-03,4.73525e-03
17,1.83242e-05,4.67131e-03,4.73823e-03
18,1.65834e-05,4.62253e-03,4.6074e-03
19,1.50080e-05,4.64738e-03,4.69276e-03
20,1.35822e-05,4.60016e-03,4.6237e-03
21,1.22919e-05,4.63276e-03,4.72122e-03
22,1.11242e-05,4.58379e-03,4.61255e-03
23,1.00674e-05,4.56078e-03,4.63001e-03
24,9.111e-06,4.59673e-03,4.6224e-03
25,8.24545e-06,4.56730e-03,4.60121e-03
26,7.46213e-06,4.56493e-03,4.77347e-03
27,6.75323e-06,4.55264e-03,4.61034e-03
28,6.11167e-06,4.53611e-03,4.71446e-03
29,5.53107e-06,4.53131e-03,4.56029e-03
30,5.00561e-06,4.55596e-03,4.60993e-03
31,4.53008e-06,4.52132e-03,4.62927e-03
32,4.09972e-06,4.52114e-03,4.58827e-03
33,3.71025e-06,4.49595e-03,4.58515e-03
34,3.35778e-06,4.47990e-03,4.61256e-03
35,3.03879e-06,4.52480e-03,4.50864e-03
36,2.75010e-06,4.50868e-03,4.59488e-03
37,2.48884e-06,4.50082e-03,4.58883e-03
38,2.25240e-06,4.49655e-03,4.59453e-03
39,2.03842e-06,4.49645e-03,4.62977e-03
