0,1.e-04,1.23085e-02,8.52103e-03
1,9.95e-05,7.45335e-03,6.68778e-03
2,9.90025e-05,6.65716e-03,6.15200e-03
3,9.85075e-05,6.27575e-03,5.90846e-03
4,9.8015e-05,6.10044e-03,5.83282e-03
5,9.75249e-05,5.98842e-03,5.82526e-03
6,9.70373e-05,5.88077e-03,5.56602e-03
7,9.65521e-05,5.81735e-03,5.76118e-03
8,9.60693e-05,5.79761e-03,5.61430e-03
9,9.5589e-05,5.72354e-03,5.49005e-03
10,9.51110e-05,5.67592e-03,5.50081e-03
11,9.46355e-05,5.67529e-03,5.52195e-03
12,9.41623e-05,5.61021e-03,5.55874e-03
13,9.36915e-05,5.62434e-03,5.50732e-03
14,9.32230e-05,5.61022e-03,5.44935e-03
15,9.27569e-05,5.56588e-03,5.47863e-03
16,9.22931e-05,5.53203e-03,5.42674e-03
17,9.18316e-05,5.57863e-03,5.42505e-03
18,9.13725e-05,5.55497e-03,5.38352e-03
19,9.09156e-05,5.53795e-03,5.35896e-03
20,9.04610e-05,5.49226e-03,5.35616e-03
21,9.00087e-05,5.47974e-03,5.26789e-03
22,8.95587e-05,5.49596e-03,5.36010e-03
23,8.91109e-05,5.45768e-03,5.41928e-03
24,8.86654e-05,5.48072e-03,5.22961e-03
25,8.82220e-05,5.40687e-03,5.29103e-03
26,8.77809e-05,5.41467e-03,5.21276e-03
27,8.73420e-05,5.39579e-03,5.30204e-03
28,8.69053e-05,5.35919e-03,5.25324e-03
29,8.64708e-05,5.36595e-03,5.26796e-03
30,8.60384e-05,5.31805e-03,5.22229e-03
31,8.56082e-05,5.32544e-03,5.20999e-03
32,8.51802e-05,5.29285e-03,5.06949e-03
33,8.47543e-05,5.28208e-03,5.38347e-03
34,8.43305e-05,5.2291e-03,5.13117e-03
35,8.39089e-05,5.20882e-03,5.28697e-03
36,8.34893e-05,5.17006e-03,5.15043e-03
37,8.30719e-05,5.12677e-03,5.03779e-03
38,8.26565e-05,5.16645e-03,5.00417e-03
39,8.22432e-05,5.15458e-03,4.96672e-03
