0,1.e-04,1.04057e-02,7.30822e-03
1,9.95e-05,6.57179e-03,6.12055e-03
2,9.90025e-05,6.04214e-03,5.85355e-03
3,9.85075e-05,5.74091e-03,5.61422e-03
4,9.8015e-05,5.60995e-03,5.40477e-03
5,9.75249e-05,5.51587e-03,5.51475e-03
6,9.70373e-05,5.36178e-03,5.20456e-03
7,9.65521e-05,5.2463e-03,5.13378e-03
8,9.60693e-05,5.1126e-03,4.9459e-03
9,9.5589e-05,4.90762e-03,4.86643e-03
10,9.51110e-05,4.85621e-03,4.75815e-03
11,9.46355e-05,4.70219e-03,4.62098e-03
12,9.41623e-05,4.60085e-03,4.71801e-03
13,9.36915e-05,4.54743e-03,4.49054e-03
14,9.32230e-05,4.48851e-03,4.51937e-03
15,9.27569e-05,4.31565e-03,4.24295e-03
16,9.22931e-05,4.29381e-03,4.40063e-03
17,9.18316e-05,4.23369e-03,4.25810e-03
18,9.13725e-05,4.16435e-03,4.45769e-03
19,9.09156e-05,4.11921e-03,4.13536e-03
20,9.04610e-05,4.10154e-03,4.1099e-03
21,9.00087e-05,4.02551e-03,4.20955e-03
22,8.95587e-05,4.03859e-03,4.17870e-03
23,8.91109e-05,3.99870e-03,4.01119e-03
24,8.86654e-05,3.99174e-03,3.95557e-03
25,8.82220e-05,3.86684e-03,3.86419e-03
26,8.77809e-05,3.8879e-03,3.99841e-03
27,8.73420e-05,3.87938e-03,3.94963e-03
28,8.69053e-05,3.84095e-03,4.07026e-03
29,8.64708e-05,3.8383e-03,4.0044e-03
30,8.60384e-05,3.84993e-03,4.03998e-03
31,8.56082e-05,3.75196e-03,3.84785e-03
32,8.51802e-05,3.74522e-03,3.90873e-03
33,8.47543e-05,3.75372e-03,4.03582e-03
34,8.43305e-05,3.69278e-03,3.87356e-03
35,8.39089e-05,3.68847e-03,3.69624e-03
36,8.34893e-05,3.66177e-03,3.79146e-03
37,8.30719e-05,3.64926e-03,3.83847e-03
38,8.26565e-05,3.6366e-03,3.79978e-03
39,8.22432e-05,3.62313e-03,3.79439e-03
