0,1.e-04,1.42191e-02,8.26757e-03
1,9.7e-05,7.51469e-03,6.90121e-03
2,9.409e-05,6.58176e-03,6.20963e-03
3,9.12673e-05,6.19362e-03,6.01166e-03
4,8.85293e-05,5.99604e-03,5.81785e-03
5,8.58734e-05,5.83664e-03,5.5848e-03
6,8.32972e-05,5.74645e-03,5.62013e-03
7,8.07983e-05,5.60103e-03,5.40261e-03
8,7.83743e-05,5.54728e-03,5.39230e-03
9,7.60231e-05,5.4974e-03,5.33303e-03
10,7.37424e-05,5.41248e-03,5.27343e-03
11,7.15301e-05,5.33041e-03,5.25923e-03
12,6.93842e-05,5.29146e-03,5.17554e-03
13,6.73027e-05,5.16387e-03,5.12929e-03
14,6.52836e-05,5.11937e-03,4.96542e-03
15,6.33251e-05,5.01092e-03,4.86692e-03
16,6.14254e-05,4.93322e-03,4.87634e-03
17,5.95826e-05,4.84952e-03,4.75605e-03
18,5.77951e-05,4.81851e-03,4.85176e-03
19,5.60613e-05,4.72097e-03,4.71132e-03
20,5.43794e-05,4.67138e-03,4.58935e-03
21,5.27481e-05,4.58207e-03,4.60315e-03
22,5.11656e-05,4.53106e-03,4.57307e-03
23,4.96306e-05,4.46734e-03,4.5113e-03
24,4.81417e-05,4.43444e-03,4.48835e-03
25,4.66975e-05,4.42493e-03,4.39558e-03
26,4.52965e-05,4.39118e-03,4.54024e-03
27,4.39377e-05,4.35933e-03,4.32846e-03
28,4.26195e-05,4.38006e-03,4.29137e-03
29,4.13409e-05,4.30123e-03,4.33192e-03
30,4.01007e-05,4.24927e-03,4.21479e-03
31,3.88977e-05,4.23674e-03,4.27733e-03
32,3.77308e-05,4.18851e-03,4.27889e-03
33,3.65988e-05,4.17731e-03,4.2478e-03
34,3.55009e-05,4.17705e-03,4.22834e-03
35,3.44358e-05,4.19341e-03,4.14346e-03
36,3.34028e-05,4.10796e-03,4.21927e-03
37,3.24007e-05,4.07683e-03,4.19316e-03
38,3.14287e-05,4.14320e-03,4.08239e-03
39,3.04858e-05,4.08066e-03,4.29840e-03
