0,1.e-04,9.34933e-03,6.53931e-03
1,9.95e-05,6.05e-03,5.7825e-03
2,9.90025e-05,5.66222e-03,5.62071e-03
3,9.85075e-05,5.52368e-03,5.29029e-03
4,9.8015e-05,5.38369e-03,5.14030e-03
5,9.75249e-05,5.20225e-03,4.9975e-03
6,9.70373e-05,4.98455e-03,5.1616e-03
7,9.65521e-05,4.89903e-03,4.82521e-03
8,9.60693e-05,4.79976e-03,4.56232e-03
9,9.5589e-05,4.66080e-03,4.50181e-03
10,9.51110e-05,4.53856e-03,4.37486e-03
11,9.46355e-05,4.46692e-03,4.51597e-03
12,9.41623e-05,4.35716e-03,4.47571e-03
13,9.36915e-05,4.30344e-03,4.38533e-03
14,9.32230e-05,4.17335e-03,4.38449e-03
15,9.27569e-05,4.22347e-03,4.53246e-03
16,9.22931e-05,4.17454e-03,4.13706e-03
17,9.18316e-05,4.09427e-03,4.12324e-03
18,9.13725e-05,4.03065e-03,4.18618e-03
19,9.09156e-05,3.99691e-03,4.15847e-03
20,9.04610e-05,3.93597e-03,4.22576e-03
21,9.00087e-05,3.9212e-03,4.16465e-03
22,8.95587e-05,3.89763e-03,4.02131e-03
23,8.91109e-05,3.86188e-03,4.12287e-03
24,8.86654e-05,3.79415e-03,4.28036e-03
25,8.82220e-05,3.79329e-03,4.10735e-03
26,8.77809e-05,3.79616e-03,3.97920e-03
27,8.73420e-05,3.78111e-03,3.93240e-03
28,8.69053e-05,3.72802e-03,4.13105e-03
29,8.64708e-05,3.7325e-03,4.14431e-03
30,8.60384e-05,3.67620e-03,3.90322e-03
31,8.56082e-05,3.68925e-03,3.83488e-03
32,8.51802e-05,3.59353e-03,3.83065e-03
33,8.47543e-05,3.5753e-03,3.84313e-03
34,8.43305e-05,3.57602e-03,3.70674e-03
35,8.39089e-05,3.63735e-03,3.72938e-03
36,8.34893e-05,3.60181e-03,3.81962e-03
37,8.30719e-05,3.52091e-03,3.78035e-03
38,8.26565e-05,3.48252e-03,3.69686e-03
39,8.22432e-05,3.53532e-03,3.76884e-03
