0,1.e-04,8.39263e-03,5.56202e-03
1,9.95e-05,5.89081e-03,5.58701e-03
2,9.90025e-05,5.78129e-03,5.52559e-03
3,9.85075e-05,5.69384e-03,5.46757e-03
4,9.8015e-05,5.65511e-03,5.38676e-03
5,9.75249e-05,5.62327e-03,5.35564e-03
6,9.70373e-05,5.56586e-03,5.29289e-03
7,9.65521e-05,5.538e-03,5.32805e-03
8,9.60693e-05,5.49198e-03,5.33011e-03
9,9.5589e-05,5.44864e-03,5.27936e-03
10,9.51110e-05,5.42289e-03,5.17481e-03
11,9.46355e-05,5.37631e-03,5.13514e-03
12,9.41623e-05,5.34170e-03,5.15377e-03
13,9.36915e-05,5.27913e-03,5.07146e-03
14,9.32230e-05,5.25693e-03,5.0656e-03
15,9.27569e-05,5.20282e-03,4.94694e-03
16,9.22931e-05,5.17223e-03,4.98958e-03
17,9.18316e-05,5.12135e-03,4.88392e-03
18,9.13725e-05,5.09284e-03,4.84756e-03
