0,1.e-04,7.25337e-03,5.59342e-03
1,9.20000e-05,5.66734e-03,5.58148e-03
2,8.46400e-05,5.54311e-03,5.34608e-03
3,7.78688e-05,5.43953e-03,5.28299e-03
4,7.16393e-05,5.35169e-03,5.23026e-03
5,6.59082e-05,5.28441e-03,5.16115e-03
6,6.06355e-05,5.23224e-03,5.08781e-03
7,5.57847e-05,5.17462e-03,5.12826e-03
8,5.13219e-05,5.10976e-03,5.01264e-03
9,4.72161e-05,5.01659e-03,4.9344e-03
10,4.34388e-05,4.97696e-03,4.91142e-03
11,3.99637e-05,4.93488e-03,4.73662e-03
12,3.67666e-05,4.88761e-03,4.70356e-03
13,3.38253e-05,4.81379e-03,4.74151e-03
14,3.11193e-05,4.77438e-03,4.69024e-03
15,2.86297e-05,4.72177e-03,4.67292e-03
16,2.63394e-05,4.68319e-03,4.61576e-03
17,2.42322e-05,4.64413e-03,4.61680e-03
18,2.22936e-05,4.66019e-03,4.54528e-03
19,2.05101e-05,4.60317e-03,4.51296e-03
20,1.88693e-05,4.58578e-03,4.57847e-03
21,1.73598e-05,4.54062e-03,4.61421e-03
22,1.59710e-05,4.53504e-03,4.52522e-03
23,1.46933e-05,4.48505e-03,4.51795e-03
24,1.35179e-05,4.4653e-03,4.51896e-03
25,1.24364e-05,4.49110e-03,4.51182e-03
26,1.14415e-05,4.47782e-03,4.41982e-03
27,1.05262e-05,4.46472e-03,4.39165e-03
28,9.6841e-06,4.42204e-03,4.43358e-03
29,8.90937e-06,4.46471e-03,4.45023e-03
30,8.19662e-06,4.43301e-03,4.49772e-03
31,7.54089e-06,4.39512e-03,4.37501e-03
32,6.93762e-06,4.42202e-03,4.45571e-03
33,6.38261e-06,4.39320e-03,4.49547e-03
34,5.87200e-06,4.4011e-03,4.39223e-03
35,5.40224e-06,4.39807e-03,4.42862e-03
36,4.97006e-06,4.36064e-03,4.41709e-03
37,4.57246e-06,4.39091e-03,4.35915e-03
38,4.20666e-06,4.41761e-03,4.29443e-03
39,3.87013e-06,4.35811e-03,4.48293e-03
