0,1.e-04,9.94638e-03,6.08953e-03
1,9.95e-05,5.81563e-03,5.59276e-03
2,9.90025e-05,5.61524e-03,5.45709e-03
3,9.85075e-05,5.49629e-03,5.29021e-03
4,9.8015e-05,5.40183e-03,5.19426e-03
5,9.75249e-05,5.28308e-03,5.00634e-03
6,9.70373e-05,5.19602e-03,4.90576e-03
7,9.65521e-05,4.94241e-03,4.70024e-03
8,9.60693e-05,4.81223e-03,4.66693e-03
9,9.5589e-05,4.61391e-03,4.47539e-03
10,9.51110e-05,4.49099e-03,4.40742e-03
11,9.46355e-05,4.30378e-03,4.37265e-03
12,9.41623e-05,4.25047e-03,4.2039e-03
13,9.36915e-05,4.21228e-03,4.06097e-03
14,9.32230e-05,4.10020e-03,4.09351e-03
15,9.27569e-05,3.98043e-03,4.05274e-03
16,9.22931e-05,3.92503e-03,4.17255e-03
17,9.18316e-05,3.89039e-03,3.96853e-03
18,9.13725e-05,3.86154e-03,3.8949e-03
19,9.09156e-05,3.85113e-03,3.98544e-03
20,9.04610e-05,3.7885e-03,3.90615e-03
21,9.00087e-05,3.70823e-03,3.93936e-03
22,8.95587e-05,3.68283e-03,3.94701e-03
23,8.91109e-05,3.65498e-03,3.73376e-03
24,8.86654e-05,3.60036e-03,3.85838e-03
25,8.82220e-05,3.59179e-03,3.61619e-03
26,8.77809e-05,3.55426e-03,3.81851e-03
27,8.73420e-05,3.48566e-03,3.82149e-03
28,8.69053e-05,3.54110e-03,3.63656e-03
29,8.64708e-05,3.47467e-03,3.77942e-03
30,8.60384e-05,3.45147e-03,3.67795e-03
31,8.56082e-05,3.38381e-03,3.49600e-03
32,8.51802e-05,3.4672e-03,3.67052e-03
33,8.47543e-05,3.37829e-03,3.64056e-03
34,8.43305e-05,3.35833e-03,3.6038e-03
35,8.39089e-05,3.30751e-03,3.52896e-03
36,8.34893e-05,3.30755e-03,3.52332e-03
37,8.30719e-05,3.28646e-03,3.76145e-03
38,8.26565e-05,3.33143e-03,3.44744e-03
39,8.22432e-05,3.23419e-03,3.49397e-03
