0,1.e-04,8.24038e-03,5.73035e-03
1,9.95e-05,5.73960e-03,5.58345e-03
2,9.90025e-05,5.57387e-03,5.39535e-03
3,9.85075e-05,5.40149e-03,5.19994e-03
4,9.8015e-05,5.21612e-03,5.06856e-03
5,9.75249e-05,5.0354e-03,4.80456e-03
6,9.70373e-05,4.85204e-03,4.89604e-03
7,9.65521e-05,4.66044e-03,4.52040e-03
8,9.60693e-05,4.51297e-03,4.27539e-03
9,9.5589e-05,4.32978e-03,4.28592e-03
10,9.51110e-05,4.25535e-03,4.25453e-03
11,9.46355e-05,4.13921e-03,4.14699e-03
12,9.41623e-05,4.12575e-03,4.09839e-03
13,9.36915e-05,4.00616e-03,4.14765e-03
14,9.32230e-05,4.00978e-03,4.04007e-03
15,9.27569e-05,3.85665e-03,4.02101e-03
16,9.22931e-05,3.86194e-03,3.9719e-03
17,9.18316e-05,3.79902e-03,4.15437e-03
18,9.13725e-05,3.73710e-03,3.76036e-03
19,9.09156e-05,3.66985e-03,3.84088e-03
20,9.04610e-05,3.64051e-03,3.76306e-03
21,9.00087e-05,3.59670e-03,3.7432e-03
22,8.95587e-05,3.57419e-03,4.00862e-03
23,8.91109e-05,3.5158e-03,3.77459e-03
24,8.86654e-05,3.47852e-03,3.75037e-03
25,8.82220e-05,3.44021e-03,3.79181e-03
26,8.77809e-05,3.37444e-03,3.80267e-03
27,8.73420e-05,3.36904e-03,3.58196e-03
28,8.69053e-05,3.34474e-03,3.56007e-03
29,8.64708e-05,3.29048e-03,3.58288e-03
30,8.60384e-05,3.24619e-03,3.48909e-03
31,8.56082e-05,3.33314e-03,3.54844e-03
32,8.51802e-05,3.24944e-03,3.48086e-03
33,8.47543e-05,3.19952e-03,3.46937e-03
34,8.43305e-05,3.20983e-03,3.60521e-03
35,8.39089e-05,3.15581e-03,3.59655e-03
36,8.34893e-05,3.17622e-03,3.50318e-03
37,8.30719e-05,3.08940e-03,3.43933e-03
38,8.26565e-05,3.10382e-03,3.37759e-03
39,8.22432e-05,3.07825e-03,3.51757e-03
