0,1.e-04,7.11677e-03,4.94468e-03
1,9.95e-05,5.07926e-03,4.64383e-03
2,9.90025e-05,4.81911e-03,4.55889e-03
3,9.85075e-05,4.62427e-03,4.54518e-03
4,9.8015e-05,4.54089e-03,4.46235e-03
5,9.75249e-05,4.35685e-03,4.19044e-03
6,9.70373e-05,4.23643e-03,4.2159e-03
7,9.65521e-05,4.2296e-03,4.2103e-03
8,9.60693e-05,4.15644e-03,4.12522e-03
9,9.5589e-05,4.03375e-03,4.26172e-03
10,9.51110e-05,4.08542e-03,3.99574e-03
11,9.46355e-05,4.0243e-03,4.11819e-03
12,9.41623e-05,3.8685e-03,3.99399e-03
13,9.36915e-05,3.87517e-03,3.88669e-03
14,9.32230e-05,3.75995e-03,4.12584e-03
15,9.27569e-05,3.75924e-03,3.96143e-03
16,9.22931e-05,3.69847e-03,3.83885e-03
