0,1.e-04,7.885e-03,5.53269e-03
1,9.95e-05,5.60463e-03,5.26413e-03
2,9.90025e-05,5.42291e-03,5.09981e-03
3,9.85075e-05,5.23492e-03,4.94413e-03
4,9.8015e-05,4.94884e-03,4.64874e-03
5,9.75249e-05,4.79309e-03,4.72545e-03
6,9.70373e-05,4.54809e-03,4.30284e-03
7,9.65521e-05,4.45176e-03,4.27971e-03
8,9.60693e-05,4.37156e-03,4.58838e-03
9,9.5589e-05,4.31606e-03,4.17713e-03
10,9.51110e-05,4.25781e-03,4.19333e-03
11,9.46355e-05,4.18294e-03,4.10215e-03
12,9.41623e-05,4.0859e-03,3.97641e-03
13,9.36915e-05,4.07039e-03,4.1316e-03
14,9.32230e-05,4.02403e-03,4.09627e-03
15,9.27569e-05,3.95321e-03,4.02526e-03
16,9.22931e-05,3.89992e-03,3.93935e-03
17,9.18316e-05,3.87982e-03,3.96775e-03
18,9.13725e-05,3.82064e-03,3.79768e-03
19,9.09156e-05,3.81698e-03,3.86508e-03
20,9.04610e-05,3.80137e-03,3.88929e-03
21,9.00087e-05,3.76053e-03,3.79186e-03
22,8.95587e-05,3.69058e-03,3.8732e-03
23,8.91109e-05,3.66229e-03,3.72127e-03
24,8.86654e-05,3.61645e-03,3.81638e-03
25,8.82220e-05,3.57124e-03,3.68962e-03
26,8.77809e-05,3.57849e-03,3.71858e-03
27,8.73420e-05,3.55681e-03,3.69177e-03
28,8.69053e-05,3.57796e-03,3.75687e-03
29,8.64708e-05,3.45847e-03,3.66089e-03
30,8.60384e-05,3.51325e-03,3.48317e-03
31,8.56082e-05,3.40728e-03,3.60166e-03
32,8.51802e-05,3.39814e-03,3.66621e-03
33,8.47543e-05,3.49265e-03,3.59913e-03
34,8.43305e-05,3.38389e-03,3.54827e-03
35,8.39089e-05,3.35544e-03,3.51039e-03
36,8.34893e-05,3.31899e-03,3.55434e-03
37,8.30719e-05,3.30800e-03,3.66078e-03
38,8.26565e-05,3.30632e-03,3.74381e-03
39,8.22432e-05,3.27626e-03,3.98063e-03
