0,1.e-04,9.54045e-03,5.62727e-03
1,9.95e-05,5.62470e-03,5.38464e-03
2,9.90025e-05,5.42823e-03,5.05902e-03
3,9.85075e-05,5.20432e-03,5.15470e-03
4,9.8015e-05,5.08077e-03,4.70779e-03
5,9.75249e-05,4.82011e-03,4.5006e-03
6,9.70373e-05,4.76264e-03,4.53521e-03
7,9.65521e-05,4.54938e-03,4.68003e-03
8,9.60693e-05,4.44534e-03,4.47229e-03
9,9.5589e-05,4.39331e-03,4.42908e-03
10,9.51110e-05,4.31838e-03,4.19982e-03
11,9.46355e-05,4.13742e-03,4.04136e-03
12,9.41623e-05,4.05725e-03,4.20746e-03
13,9.36915e-05,4.02913e-03,4.54809e-03
14,9.32230e-05,4.00964e-03,4.11553e-03
15,9.27569e-05,3.89017e-03,4.23771e-03
16,9.22931e-05,3.85707e-03,4.63468e-03
17,9.18316e-05,3.81133e-03,3.93203e-03
18,9.13725e-05,3.78288e-03,3.84148e-03
19,9.09156e-05,3.77729e-03,3.84536e-03
20,9.04610e-05,3.72204e-03,4.44798e-03
21,9.00087e-05,3.68258e-03,4.04135e-03
22,8.95587e-05,3.60565e-03,4.57898e-03
23,8.91109e-05,3.51596e-03,3.8133e-03
24,8.86654e-05,3.48757e-03,3.62163e-03
25,8.82220e-05,3.3859e-03,3.48394e-03
26,8.77809e-05,3.41128e-03,3.64514e-03
27,8.73420e-05,3.41825e-03,3.67022e-03
28,8.69053e-05,3.34939e-03,3.56118e-03
29,8.64708e-05,3.25305e-03,3.61420e-03
30,8.60384e-05,3.28238e-03,3.43975e-03
31,8.56082e-05,3.22980e-03,3.66809e-03
32,8.51802e-05,3.21029e-03,3.62897e-03
33,8.47543e-05,3.17438e-03,3.56738e-03
34,8.43305e-05,3.15807e-03,3.82889e-03
35,8.39089e-05,3.10614e-03,3.44625e-03
36,8.34893e-05,3.09229e-03,3.39149e-03
37,8.30719e-05,3.03293e-03,3.50576e-03
38,8.26565e-05,3.03407e-03,3.45600e-03
39,8.22432e-05,3.03469e-03,3.38254e-03
