0,1.e-04,3.60578e-02,7.27348e-03
1,9.95e-05,5.94661e-03,5.41603e-03
2,9.90025e-05,5.63959e-03,5.42832e-03
3,9.85075e-05,5.64636e-03,5.52512e-03
4,9.8015e-05,5.62348e-03,5.50075e-03
5,9.75249e-05,5.59223e-03,5.40592e-03
6,9.70373e-05,5.58416e-03,5.37698e-03
7,9.65521e-05,5.56917e-03,5.33007e-03
8,9.60693e-05,5.53700e-03,5.34423e-03
9,9.5589e-05,5.52463e-03,5.29683e-03
10,9.51110e-05,5.53075e-03,5.31844e-03
11,9.46355e-05,5.48262e-03,5.2949e-03
12,9.41623e-05,5.47331e-03,5.28199e-03
13,9.36915e-05,5.47670e-03,5.26053e-03
14,9.32230e-05,5.43865e-03,5.22486e-03
15,9.27569e-05,5.43318e-03,5.1737e-03
16,9.22931e-05,5.39983e-03,5.20109e-03
17,9.18316e-05,5.37805e-03,5.23375e-03
18,9.13725e-05,5.33262e-03,5.31466e-03
19,9.09156e-05,5.32837e-03,5.1946e-03
20,9.04610e-05,5.29553e-03,5.10092e-03
