0,1.e-04,8.21117e-03,5.49696e-03
1,9.95e-05,5.46687e-03,5.23482e-03
2,9.90025e-05,5.15422e-03,4.85852e-03
3,9.85075e-05,4.85094e-03,4.73538e-03
4,9.8015e-05,4.55708e-03,4.54928e-03
5,9.75249e-05,4.3811e-03,4.13187e-03
6,9.70373e-05,4.34603e-03,4.17252e-03
7,9.65521e-05,4.05535e-03,4.71472e-03
8,9.60693e-05,4.04962e-03,4.32492e-03
9,9.5589e-05,3.93661e-03,3.74777e-03
10,9.51110e-05,3.88742e-03,3.97421e-03
11,9.46355e-05,3.81803e-03,4.02596e-03
12,9.41623e-05,3.72659e-03,3.6772e-03
13,9.36915e-05,3.79589e-03,3.71467e-03
14,9.32230e-05,3.72944e-03,3.96349e-03
15,9.27569e-05,3.61161e-03,3.78273e-03
16,9.22931e-05,3.58026e-03,3.7971e-03
17,9.18316e-05,3.60044e-03,3.54737e-03
18,9.13725e-05,3.56918e-03,3.54503e-03
19,9.09156e-05,3.45424e-03,3.58338e-03
20,9.04610e-05,3.37698e-03,3.61977e-03
21,9.00087e-05,3.41289e-03,3.63130e-03
22,8.95587e-05,3.37252e-03,3.5286e-03
23,8.91109e-05,3.35753e-03,3.39658e-03
24,8.86654e-05,3.28468e-03,3.61445e-03
25,8.82220e-05,3.31478e-03,3.59257e-03
26,8.77809e-05,3.22024e-03,3.41710e-03
27,8.73420e-05,3.21824e-03,3.35719e-03
28,8.69053e-05,3.24251e-03,3.41203e-03
29,8.64708e-05,3.19954e-03,3.53297e-03
30,8.60384e-05,3.19265e-03,3.42572e-03
31,8.56082e-05,3.13322e-03,3.53580e-03
32,8.51802e-05,3.13695e-03,3.3708e-03
33,8.47543e-05,3.09565e-03,3.36528e-03
34,8.43305e-05,3.03940e-03,3.35979e-03
35,8.39089e-05,3.10443e-03,3.2968e-03
36,8.34893e-05,3.00026e-03,3.33475e-03
37,8.30719e-05,2.9942e-03,3.50094e-03
38,8.26565e-05,2.98122e-03,3.56573e-03
39,8.22432e-05,2.9535e-03,3.4085e-03
