0,1.e-04,5.78462e-03,5.34349e-03
1,9.95e-05,5.39083e-03,5.12501e-03
2,9.90025e-05,5.2313e-03,4.85738e-03
3,9.85075e-05,4.98605e-03,4.82338e-03
4,9.8015e-05,4.7987e-03,4.56534e-03
5,9.75249e-05,4.73940e-03,5.14201e-03
6,9.70373e-05,4.62037e-03,4.61045e-03
7,9.65521e-05,4.51778e-03,4.3408e-03
8,9.60693e-05,4.48312e-03,4.60546e-03
9,9.5589e-05,4.33914e-03,4.55739e-03
10,9.51110e-05,4.29619e-03,4.48619e-03
11,9.46355e-05,4.23995e-03,4.20086e-03
12,9.41623e-05,4.21651e-03,4.20584e-03
13,9.36915e-05,4.22211e-03,4.31977e-03
14,9.32230e-05,4.13265e-03,4.11152e-03
15,9.27569e-05,4.03781e-03,3.96446e-03
16,9.22931e-05,4.00493e-03,4.09467e-03
17,9.18316e-05,3.94607e-03,4.06386e-03
18,9.13725e-05,3.93345e-03,3.97844e-03
19,9.09156e-05,3.90595e-03,3.91613e-03
20,9.04610e-05,3.9013e-03,3.987e-03
21,9.00087e-05,3.90489e-03,3.89151e-03
22,8.95587e-05,3.83487e-03,4.22941e-03
23,8.91109e-05,3.77576e-03,3.69201e-03
24,8.86654e-05,3.77440e-03,3.96797e-03
25,8.82220e-05,3.73212e-03,3.69554e-03
26,8.77809e-05,3.69584e-03,4.18973e-03
27,8.73420e-05,3.69160e-03,3.84029e-03
28,8.69053e-05,3.76413e-03,3.9834e-03
29,8.64708e-05,3.68763e-03,3.66716e-03
30,8.60384e-05,3.65882e-03,3.71398e-03
31,8.56082e-05,3.64493e-03,3.81752e-03
32,8.51802e-05,3.65985e-03,3.80427e-03
33,8.47543e-05,3.62345e-03,3.76057e-03
34,8.43305e-05,3.64916e-03,3.62094e-03
35,8.39089e-05,3.54199e-03,3.78011e-03
36,8.34893e-05,3.54488e-03,3.6844e-03
