0,1.e-04,5.76561e-03,5.40996e-03
1,9.45e-05,5.58179e-03,5.34355e-03
2,8.93025e-05,5.38047e-03,5.07399e-03
3,8.43909e-05,5.21953e-03,5.00772e-03
4,7.97494e-05,5.02388e-03,4.86222e-03
5,7.53631e-05,4.88528e-03,4.77286e-03
6,7.12182e-05,4.82457e-03,4.5924e-03
7,6.73012e-05,4.71643e-03,4.63823e-03
8,6.35996e-05,4.63867e-03,4.43374e-03
9,6.01016e-05,4.59835e-03,4.46674e-03
10,5.67960e-05,4.53022e-03,4.48935e-03
11,5.36723e-05,4.44206e-03,4.46888e-03
12,5.07203e-05,4.42203e-03,4.48870e-03
13,4.79307e-05,4.39437e-03,4.54272e-03
14,4.52945e-05,4.31281e-03,4.48195e-03
15,4.28033e-05,4.32292e-03,4.24712e-03
16,4.04491e-05,4.31868e-03,4.23585e-03
17,3.82244e-05,4.26026e-03,4.19018e-03
18,3.61221e-05,4.23217e-03,4.17146e-03
19,3.41354e-05,4.23842e-03,4.2992e-03
20,3.22579e-05,4.1948e-03,4.26435e-03
21,3.04837e-05,4.21464e-03,4.25335e-03
22,2.88071e-05,4.22247e-03,4.18886e-03
23,2.72227e-05,4.19341e-03,4.16932e-03
24,2.57255e-05,4.10074e-03,4.18042e-03
25,2.43106e-05,4.13548e-03,4.21811e-03
26,2.29735e-05,4.15018e-03,4.29625e-03
27,2.171e-05,4.08109e-03,4.18043e-03
28,2.05159e-05,4.07915e-03,4.08902e-03
29,1.93875e-05,4.1109e-03,4.13395e-03
30,1.83212e-05,4.08199e-03,4.12837e-03
31,1.73135e-05,4.07945e-03,4.1807e-03
32,1.63613e-05,4.08267e-03,4.13878e-03
33,1.54614e-05,4.01645e-03,4.14303e-03
34,1.46111e-05,4.02284e-03,4.10207e-03
35,1.38074e-05,4.04731e-03,4.02044e-03
36,1.30480e-05,4.01797e-03,4.01965e-03
37,1.23304e-05,4.02757e-03,4.13384e-03
38,1.16522e-05,3.99812e-03,4.04043e-03
39,1.10113e-05,4.03869e-03,4.0837e-03
