0,1.e-04,1.58654e-02,8.58909e-03
1,9.95e-05,7.72778e-03,7.05967e-03
2,9.90025e-05,6.57754e-03,6.39702e-03
3,9.85075e-05,6.21586e-03,5.92568e-03
4,9.8015e-05,6.07652e-03,5.81126e-03
5,9.75249e-05,5.94282e-03,5.87344e-03
6,9.70373e-05,5.83895e-03,5.68179e-03
7,9.65521e-05,5.82427e-03,5.68628e-03
8,9.60693e-05,5.72735e-03,5.62322e-03
9,9.5589e-05,5.71230e-03,5.62142e-03
10,9.51110e-05,5.66066e-03,5.53889e-03
11,9.46355e-05,5.66292e-03,5.53879e-03
12,9.41623e-05,5.63383e-03,5.39177e-03
13,9.36915e-05,5.62631e-03,5.48887e-03
14,9.32230e-05,5.64641e-03,5.46939e-03
15,9.27569e-05,5.61523e-03,5.56716e-03
16,9.22931e-05,5.6076e-03,5.49878e-03
17,9.18316e-05,5.63206e-03,5.37240e-03
18,9.13725e-05,5.60764e-03,5.43682e-03
19,9.09156e-05,5.58520e-03,5.45741e-03
20,9.04610e-05,5.60701e-03,5.44904e-03
21,9.00087e-05,5.56313e-03,5.41858e-03
22,8.95587e-05,5.59533e-03,5.44649e-03
23,8.91109e-05,5.57394e-03,5.39182e-03
24,8.86654e-05,5.57839e-03,5.46807e-03
25,8.82220e-05,5.56422e-03,5.39307e-03
26,8.77809e-05,5.54986e-03,5.37263e-03
27,8.73420e-05,5.54128e-03,5.40464e-03
28,8.69053e-05,5.54025e-03,5.39761e-03
29,8.64708e-05,5.53667e-03,5.39534e-03
30,8.60384e-05,5.52413e-03,5.36938e-03
31,8.56082e-05,5.48982e-03,5.32116e-03
32,8.51802e-05,5.47919e-03,5.33251e-03
33,8.47543e-05,5.46523e-03,5.31620e-03
34,8.43305e-05,5.43894e-03,5.34723e-03
35,8.39089e-05,5.43905e-03,5.28195e-03
36,8.34893e-05,5.41949e-03,5.25453e-03
37,8.30719e-05,5.40711e-03,5.28279e-03
38,8.26565e-05,5.37665e-03,5.20447e-03
39,8.22432e-05,5.35825e-03,5.22999e-03
