0,1.e-04,6.50319e-03,5.56778e-03
1,9.65e-05,5.65869e-03,5.3416e-03
2,9.31225e-05,5.49829e-03,5.27921e-03
3,8.98632e-05,5.46211e-03,5.24774e-03
4,8.67180e-05,5.28393e-03,5.19919e-03
5,8.36829e-05,5.19603e-03,5.02679e-03
6,8.0754e-05,5.10102e-03,5.05027e-03
7,7.79276e-05,5.02013e-03,4.9322e-03
8,7.52001e-05,4.92528e-03,4.71791e-03
9,7.25681e-05,4.77603e-03,4.71215e-03
10,7.00282e-05,4.74596e-03,4.65801e-03
11,6.75772e-05,4.63567e-03,4.50892e-03
12,6.52120e-05,4.59277e-03,4.69179e-03
13,6.29296e-05,4.53332e-03,4.60148e-03
14,6.07271e-05,4.47510e-03,4.59105e-03
15,5.86016e-05,4.42169e-03,4.40985e-03
16,5.65506e-05,4.36636e-03,4.37053e-03
17,5.45713e-05,4.37225e-03,4.40044e-03
18,5.26613e-05,4.33209e-03,4.32200e-03
19,5.08182e-05,4.29515e-03,4.26937e-03
20,4.90395e-05,4.25879e-03,4.26455e-03
21,4.73231e-05,4.26088e-03,4.32332e-03
22,4.56668e-05,4.17758e-03,4.18669e-03
23,4.40685e-05,4.25125e-03,4.31204e-03
24,4.25261e-05,4.23267e-03,4.39432e-03
25,4.10377e-05,4.22960e-03,4.2944e-03
26,3.96014e-05,4.16193e-03,4.17491e-03
27,3.82153e-05,4.16736e-03,4.18945e-03
28,3.68778e-05,4.16308e-03,4.16588e-03
29,3.55871e-05,4.15618e-03,4.14631e-03
30,3.43415e-05,4.09167e-03,4.21611e-03
31,3.31396e-05,4.13352e-03,4.2354e-03
32,3.19797e-05,4.05533e-03,4.21975e-03
33,3.08604e-05,4.07717e-03,4.12805e-03
34,2.97803e-05,4.02979e-03,4.25743e-03
35,2.8738e-05,4.05581e-03,4.17426e-03
36,2.77321e-05,4.05462e-03,4.16933e-03
37,2.67615e-05,4.07526e-03,4.21985e-03
38,2.58249e-05,4.06237e-03,4.29984e-03
39,2.4921e-05,4.02283e-03,4.15231e-03
