0,1.e-04,6.76931e-03,5.47165e-03
1,9.95e-05,5.61458e-03,5.29036e-03
2,9.90025e-05,5.52511e-03,5.18374e-03
3,9.85075e-05,5.41211e-03,5.29632e-03
4,9.8015e-05,5.28932e-03,5.07498e-03
5,9.75249e-05,5.21668e-03,4.99310e-03
6,9.70373e-05,5.14255e-03,4.94736e-03
7,9.65521e-05,5.08644e-03,4.83555e-03
8,9.60693e-05,4.91590e-03,4.79819e-03
9,9.5589e-05,4.79611e-03,4.66032e-03
10,9.51110e-05,4.77512e-03,4.50686e-03
11,9.46355e-05,4.69507e-03,4.74582e-03
12,9.41623e-05,4.60063e-03,4.44424e-03
13,9.36915e-05,4.43063e-03,4.58748e-03
14,9.32230e-05,4.42150e-03,4.36468e-03
15,9.27569e-05,4.37994e-03,4.28400e-03
16,9.22931e-05,4.29904e-03,4.26873e-03
17,9.18316e-05,4.22296e-03,4.09343e-03
18,9.13725e-05,4.22702e-03,4.19762e-03
19,9.09156e-05,4.28165e-03,4.53398e-03
20,9.04610e-05,4.19144e-03,4.21281e-03
21,9.00087e-05,4.16738e-03,4.14015e-03
22,8.95587e-05,4.11078e-03,4.09013e-03
23,8.91109e-05,4.12105e-03,3.93693e-03
24,8.86654e-05,4.08874e-03,4.12446e-03
25,8.82220e-05,4.07932e-03,4.34343e-03
26,8.77809e-05,4.042e-03,4.12536e-03
27,8.73420e-05,3.97662e-03,4.00924e-03
28,8.69053e-05,3.96095e-03,4.00930e-03
29,8.64708e-05,3.95975e-03,3.84864e-03
30,8.60384e-05,3.91761e-03,3.97392e-03
31,8.56082e-05,3.97122e-03,3.91483e-03
32,8.51802e-05,3.86174e-03,4.10654e-03
33,8.47543e-05,3.88038e-03,3.92433e-03
34,8.43305e-05,3.89313e-03,4.04355e-03
35,8.39089e-05,3.86688e-03,3.97559e-03
36,8.34893e-05,3.81765e-03,3.95414e-03
37,8.30719e-05,3.81882e-03,3.85436e-03
38,8.26565e-05,3.81726e-03,3.84339e-03
39,8.22432e-05,3.76849e-03,3.74172e-03
