0,1.e-04,1.53429e-02,9.58112e-03
1,9.95e-05,8.26068e-03,7.32223e-03
2,9.90025e-05,7.01476e-03,6.70222e-03
3,9.85075e-05,6.59223e-03,6.27805e-03
4,9.8015e-05,6.35719e-03,6.03846e-03
5,9.75249e-05,6.05941e-03,5.95333e-03
6,9.70373e-05,5.98539e-03,5.73816e-03
7,9.65521e-05,5.84251e-03,5.64293e-03
8,9.60693e-05,5.78884e-03,5.64103e-03
9,9.5589e-05,5.73697e-03,5.60761e-03
10,9.51110e-05,5.62806e-03,5.41178e-03
11,9.46355e-05,5.58615e-03,5.35993e-03
12,9.41623e-05,5.56896e-03,5.4642e-03
13,9.36915e-05,5.5035e-03,5.42137e-03
14,9.32230e-05,5.49649e-03,5.42438e-03
15,9.27569e-05,5.45750e-03,5.25044e-03
16,9.22931e-05,5.37191e-03,5.13291e-03
17,9.18316e-05,5.32712e-03,5.18345e-03
18,9.13725e-05,5.3179e-03,5.22343e-03
19,9.09156e-05,5.25274e-03,5.10988e-03
20,9.04610e-05,5.21289e-03,5.21297e-03
21,9.00087e-05,5.16314e-03,4.96435e-03
22,8.95587e-05,5.13858e-03,5.04162e-03
23,8.91109e-05,5.06013e-03,5.13634e-03
24,8.86654e-05,5.05118e-03,4.88676e-03
25,8.82220e-05,4.99150e-03,4.94431e-03
26,8.77809e-05,4.94146e-03,4.91437e-03
27,8.73420e-05,4.87334e-03,4.91118e-03
28,8.69053e-05,4.84347e-03,5.03096e-03
29,8.64708e-05,4.79926e-03,4.78954e-03
30,8.60384e-05,4.81621e-03,4.87839e-03
31,8.56082e-05,4.73051e-03,4.84686e-03
32,8.51802e-05,4.72563e-03,4.78871e-03
33,8.47543e-05,4.69566e-03,4.72422e-03
34,8.43305e-05,4.64324e-03,4.78774e-03
35,8.39089e-05,4.60228e-03,4.89059e-03
36,8.34893e-05,4.59254e-03,4.61161e-03
37,8.30719e-05,4.55865e-03,4.70553e-03
38,8.26565e-05,4.60185e-03,4.61625e-03
39,8.22432e-05,4.52685e-03,4.64525e-03
