0,1.e-04,3.40131e-02,1.13261e-02
1,9.95e-05,9.45056e-03,7.48547e-03
2,9.90025e-05,7.25579e-03,6.51653e-03
3,9.85075e-05,6.45967e-03,6.10520e-03
4,9.8015e-05,6.20348e-03,5.78061e-03
5,9.75249e-05,5.98088e-03,5.72854e-03
6,9.70373e-05,5.88599e-03,5.63694e-03
7,9.65521e-05,5.85606e-03,5.70868e-03
8,9.60693e-05,5.79714e-03,5.51618e-03
9,9.5589e-05,5.76382e-03,5.63879e-03
10,9.51110e-05,5.71478e-03,5.61045e-03
11,9.46355e-05,5.6873e-03,5.53607e-03
12,9.41623e-05,5.68139e-03,5.55145e-03
13,9.36915e-05,5.70086e-03,5.46768e-03
14,9.32230e-05,5.64706e-03,5.44336e-03
15,9.27569e-05,5.63314e-03,5.51189e-03
16,9.22931e-05,5.63148e-03,5.48605e-03
17,9.18316e-05,5.64457e-03,5.53376e-03
18,9.13725e-05,5.62459e-03,5.45080e-03
19,9.09156e-05,5.6164e-03,5.48744e-03
20,9.04610e-05,5.61597e-03,5.49031e-03
21,9.00087e-05,5.6147e-03,5.47251e-03
22,8.95587e-05,5.61070e-03,5.48459e-03
23,8.91109e-05,5.616e-03,5.49311e-03
24,8.86654e-05,5.61231e-03,5.48756e-03
25,8.82220e-05,5.60924e-03,5.42621e-03
26,8.77809e-05,5.60343e-03,5.42359e-03
27,8.73420e-05,5.58798e-03,5.41149e-03
28,8.69053e-05,5.6084e-03,5.54522e-03
29,8.64708e-05,5.5972e-03,5.48545e-03
30,8.60384e-05,5.601e-03,5.44294e-03
31,8.56082e-05,5.58518e-03,5.46387e-03
32,8.51802e-05,5.59492e-03,5.47097e-03
33,8.47543e-05,5.57992e-03,5.50516e-03
34,8.43305e-05,5.59301e-03,5.43278e-03
35,8.39089e-05,5.58190e-03,5.45625e-03
36,8.34893e-05,5.58511e-03,5.46863e-03
37,8.30719e-05,5.58557e-03,5.47785e-03
38,8.26565e-05,5.59387e-03,5.38488e-03
39,8.22432e-05,5.57592e-03,5.42321e-03
