0,1.e-04,1.01329e-02,7.03786e-03
1,9.95e-05,6.82672e-03,6.18127e-03
2,9.90025e-05,6.14753e-03,5.84769e-03
3,9.85075e-05,5.96485e-03,5.78612e-03
4,9.8015e-05,5.70738e-03,5.53196e-03
5,9.75249e-05,5.60369e-03,5.59665e-03
6,9.70373e-05,5.50065e-03,5.29278e-03
7,9.65521e-05,5.34141e-03,5.214e-03
8,9.60693e-05,5.26514e-03,5.09741e-03
9,9.5589e-05,5.13884e-03,5.04272e-03
10,9.51110e-05,5.05614e-03,4.91684e-03
11,9.46355e-05,4.94937e-03,4.85656e-03
12,9.41623e-05,4.8333e-03,4.89420e-03
13,9.36915e-05,4.83564e-03,4.71812e-03
14,9.32230e-05,4.74355e-03,4.58645e-03
15,9.27569e-05,4.69524e-03,4.87277e-03
16,9.22931e-05,4.66021e-03,4.7738e-03
17,9.18316e-05,4.62439e-03,4.59105e-03
18,9.13725e-05,4.55950e-03,4.57631e-03
19,9.09156e-05,4.56249e-03,4.60590e-03
20,9.04610e-05,4.53414e-03,4.39347e-03
21,9.00087e-05,4.4776e-03,4.38287e-03
22,8.95587e-05,4.41855e-03,4.33444e-03
23,8.91109e-05,4.40217e-03,4.31992e-03
24,8.86654e-05,4.36069e-03,4.29687e-03
25,8.82220e-05,4.35464e-03,4.37325e-03
26,8.77809e-05,4.24054e-03,4.40284e-03
27,8.73420e-05,4.19768e-03,4.15511e-03
28,8.69053e-05,4.18089e-03,4.36889e-03
29,8.64708e-05,4.15523e-03,4.14107e-03
30,8.60384e-05,4.1269e-03,4.44292e-03
31,8.56082e-05,4.14316e-03,4.28376e-03
32,8.51802e-05,4.08285e-03,4.09778e-03
33,8.47543e-05,4.08902e-03,4.06743e-03
34,8.43305e-05,4.03278e-03,4.04576e-03
35,8.39089e-05,4.04501e-03,4.02524e-03
36,8.34893e-05,3.9744e-03,4.78073e-03
37,8.30719e-05,3.96872e-03,4.12456e-03
38,8.26565e-05,3.97935e-03,3.98649e-03
39,8.22432e-05,3.92642e-03,4.03836e-03
