0,1.e-04,6.75627e-03,5.49327e-03
1,9.95e-05,5.65004e-03,5.42355e-03
2,9.90025e-05,5.59610e-03,5.36175e-03
3,9.85075e-05,5.52926e-03,5.27344e-03
4,9.8015e-05,5.43726e-03,5.20840e-03
5,9.75249e-05,5.39288e-03,5.32288e-03
6,9.70373e-05,5.32196e-03,5.16510e-03
7,9.65521e-05,5.24927e-03,4.99458e-03
8,9.60693e-05,5.19165e-03,4.98735e-03
9,9.5589e-05,5.10526e-03,4.88869e-03
10,9.51110e-05,5.03032e-03,4.85733e-03
11,9.46355e-05,4.94868e-03,4.88839e-03
12,9.41623e-05,4.91494e-03,4.78427e-03
13,9.36915e-05,4.85064e-03,4.81282e-03
14,9.32230e-05,4.83044e-03,4.74446e-03
15,9.27569e-05,4.78984e-03,4.77502e-03
16,9.22931e-05,4.7877e-03,4.67736e-03
17,9.18316e-05,4.71111e-03,4.62153e-03
18,9.13725e-05,4.69888e-03,4.64438e-03
19,9.09156e-05,4.69637e-03,4.57702e-03
20,9.04610e-05,4.64344e-03,4.57217e-03
21,9.00087e-05,4.63879e-03,4.69184e-03
22,8.95587e-05,4.65931e-03,4.72044e-03
23,8.91109e-05,4.61574e-03,4.65739e-03
24,8.86654e-05,4.63478e-03,4.5464e-03
25,8.82220e-05,4.60180e-03,4.51664e-03
26,8.77809e-05,4.56825e-03,4.58734e-03
27,8.73420e-05,4.54873e-03,4.41862e-03
28,8.69053e-05,4.55837e-03,4.67464e-03
29,8.64708e-05,4.53362e-03,4.61796e-03
30,8.60384e-05,4.52538e-03,4.58683e-03
31,8.56082e-05,4.5112e-03,4.46127e-03
32,8.51802e-05,4.50454e-03,4.52299e-03
33,8.47543e-05,4.53659e-03,4.50839e-03
34,8.43305e-05,4.49795e-03,4.50706e-03
35,8.39089e-05,4.48286e-03,4.53020e-03
36,8.34893e-05,4.46335e-03,4.40519e-03
37,8.30719e-05,4.46344e-03,4.51796e-03
38,8.26565e-05,4.42310e-03,4.42469e-03
39,8.22432e-05,4.41285e-03,4.50157e-03
