0,1.e-04,1.13265e-02,7.43592e-03
1,9.95e-05,7.15628e-03,6.48577e-03
2,9.90025e-05,6.35034e-03,6.06804e-03
3,9.85075e-05,6.04746e-03,5.79581e-03
4,9.8015e-05,5.84033e-03,5.67452e-03
5,9.75249e-05,5.60169e-03,5.40694e-03
6,9.70373e-05,5.49564e-03,5.47587e-03
7,9.65521e-05,5.48726e-03,5.34914e-03
8,9.60693e-05,5.29071e-03,5.26775e-03
9,9.5589e-05,5.21681e-03,5.05894e-03
10,9.51110e-05,5.13947e-03,5.00146e-03
11,9.46355e-05,5.02107e-03,4.84400e-03
12,9.41623e-05,4.93141e-03,4.80595e-03
13,9.36915e-05,4.89545e-03,4.71245e-03
14,9.32230e-05,4.77736e-03,4.79654e-03
15,9.27569e-05,4.72750e-03,4.70626e-03
16,9.22931e-05,4.70274e-03,4.61411e-03
17,9.18316e-05,4.6221e-03,4.65865e-03
18,9.13725e-05,4.55365e-03,4.56921e-03
19,9.09156e-05,4.48463e-03,4.53021e-03
20,9.04610e-05,4.53662e-03,4.50452e-03
21,9.00087e-05,4.44336e-03,4.45836e-03
22,8.95587e-05,4.41713e-03,4.39991e-03
23,8.91109e-05,4.34402e-03,4.3341e-03
24,8.86654e-05,4.25784e-03,4.4182e-03
25,8.82220e-05,4.18153e-03,4.66506e-03
26,8.77809e-05,4.29621e-03,4.18858e-03
27,8.73420e-05,4.25374e-03,4.30033e-03
28,8.69053e-05,4.07875e-03,4.13471e-03
29,8.64708e-05,4.10648e-03,4.06033e-03
30,8.60384e-05,4.09669e-03,4.12585e-03
31,8.56082e-05,4.09270e-03,4.02512e-03
32,8.51802e-05,3.98283e-03,4.08062e-03
33,8.47543e-05,3.95526e-03,4.22629e-03
34,8.43305e-05,3.96006e-03,4.09527e-03
35,8.39089e-05,3.91169e-03,4.19893e-03
36,8.34893e-05,3.87647e-03,3.94914e-03
37,8.30719e-05,3.83783e-03,4.55131e-03
38,8.26565e-05,3.83806e-03,4.00574e-03
39,8.22432e-05,3.80974e-03,4.15824e-03
