0,1.e-04,8.61515e-03,5.80956e-03
1,9.95e-05,5.77292e-03,5.40443e-03
2,9.90025e-05,5.26533e-03,4.99646e-03
3,9.85075e-05,4.97426e-03,4.72326e-03
4,9.8015e-05,4.74773e-03,5.06334e-03
5,9.75249e-05,4.53504e-03,5.15634e-03
6,9.70373e-05,4.48773e-03,4.35342e-03
7,9.65521e-05,4.32855e-03,4.25686e-03
8,9.60693e-05,4.30931e-03,4.33373e-03
9,9.5589e-05,4.20055e-03,4.1845e-03
10,9.51110e-05,4.12944e-03,4.2095e-03
11,9.46355e-05,4.09004e-03,4.22403e-03
12,9.41623e-05,3.97577e-03,4.19295e-03
13,9.36915e-05,3.92674e-03,3.95737e-03
14,9.32230e-05,3.96094e-03,3.98977e-03
15,9.27569e-05,3.78721e-03,3.93153e-03
16,9.22931e-05,3.76390e-03,3.86448e-03
17,9.18316e-05,3.74729e-03,3.77072e-03
18,9.13725e-05,3.65322e-03,3.73471e-03
19,9.09156e-05,3.63289e-03,3.71293e-03
20,9.04610e-05,3.65748e-03,4.32892e-03
21,9.00087e-05,3.60865e-03,3.7677e-03
22,8.95587e-05,3.56132e-03,3.56811e-03
23,8.91109e-05,3.46974e-03,3.70403e-03
24,8.86654e-05,3.44942e-03,3.63395e-03
25,8.82220e-05,3.46223e-03,3.57671e-03
26,8.77809e-05,3.37327e-03,3.62260e-03
27,8.73420e-05,3.35516e-03,3.73167e-03
28,8.69053e-05,3.30150e-03,3.49236e-03
29,8.64708e-05,3.33354e-03,3.66391e-03
30,8.60384e-05,3.26252e-03,3.58313e-03
31,8.56082e-05,3.25929e-03,3.54354e-03
32,8.51802e-05,3.18546e-03,3.53543e-03
33,8.47543e-05,3.17656e-03,3.77403e-03
34,8.43305e-05,3.16028e-03,3.65541e-03
35,8.39089e-05,3.14230e-03,3.58847e-03
36,8.34893e-05,3.09026e-03,3.47238e-03
37,8.30719e-05,3.11642e-03,3.47706e-03
38,8.26565e-05,3.12793e-03,3.46147e-03
39,8.22432e-05,3.09089e-03,3.47110e-03
