0,1.e-04,1.32719e-02,8.39737e-03
1,9.95e-05,7.65529e-03,6.87233e-03
2,9.90025e-05,6.58635e-03,6.27360e-03
3,9.85075e-05,6.3404e-03,6.08397e-03
4,9.8015e-05,6.08054e-03,5.76979e-03
5,9.75249e-05,5.96823e-03,5.76727e-03
6,9.70373e-05,5.81182e-03,5.61145e-03
7,9.65521e-05,5.79356e-03,5.54437e-03
8,9.60693e-05,5.65358e-03,5.49737e-03
9,9.5589e-05,5.65451e-03,5.30907e-03
10,9.51110e-05,5.54338e-03,5.41359e-03
11,9.46355e-05,5.49826e-03,5.27768e-03
12,9.41623e-05,5.42773e-03,5.25712e-03
13,9.36915e-05,5.33753e-03,5.1737e-03
14,9.32230e-05,5.27530e-03,5.11454e-03
15,9.27569e-05,5.20095e-03,5.13033e-03
16,9.22931e-05,5.15827e-03,4.91107e-03
17,9.18316e-05,5.07947e-03,4.97743e-03
18,9.13725e-05,4.95668e-03,4.88106e-03
19,9.09156e-05,4.89018e-03,4.81019e-03
20,9.04610e-05,4.83911e-03,4.74653e-03
21,9.00087e-05,4.76995e-03,4.64643e-03
22,8.95587e-05,4.64258e-03,4.61233e-03
23,8.91109e-05,4.60074e-03,4.71862e-03
24,8.86654e-05,4.55261e-03,4.46682e-03
25,8.82220e-05,4.49690e-03,4.6358e-03
26,8.77809e-05,4.48134e-03,4.41788e-03
27,8.73420e-05,4.41981e-03,4.36903e-03
28,8.69053e-05,4.38808e-03,4.51954e-03
29,8.64708e-05,4.37398e-03,4.34824e-03
30,8.60384e-05,4.31395e-03,4.36291e-03
31,8.56082e-05,4.36386e-03,4.49909e-03
32,8.51802e-05,4.27644e-03,4.34720e-03
33,8.47543e-05,4.22012e-03,4.33089e-03
34,8.43305e-05,4.21533e-03,4.22177e-03
35,8.39089e-05,4.17648e-03,4.32452e-03
36,8.34893e-05,4.18382e-03,4.24901e-03
37,8.30719e-05,4.14115e-03,4.27357e-03
38,8.26565e-05,4.11912e-03,4.17103e-03
39,8.22432e-05,4.12495e-03,4.23390e-03
