0,1.e-04,8.08053e-03,5.66816e-03
1,9.95e-05,5.62134e-03,5.43497e-03
2,9.90025e-05,5.44530e-03,5.18593e-03
3,9.85075e-05,5.24579e-03,5.03551e-03
4,9.8015e-05,5.02606e-03,4.89347e-03
5,9.75249e-05,4.90784e-03,4.89893e-03
6,9.70373e-05,4.6945e-03,4.50592e-03
7,9.65521e-05,4.57492e-03,5.00254e-03
8,9.60693e-05,4.40372e-03,4.77880e-03
9,9.5589e-05,4.2899e-03,4.16674e-03
10,9.51110e-05,4.19433e-03,4.17179e-03
11,9.46355e-05,4.10394e-03,3.95202e-03
12,9.41623e-05,4.04569e-03,4.05037e-03
13,9.36915e-05,3.98228e-03,4.18178e-03
14,9.32230e-05,3.92029e-03,3.87157e-03
15,9.27569e-05,3.87782e-03,3.9039e-03
16,9.22931e-05,3.75676e-03,3.93197e-03
17,9.18316e-05,3.72423e-03,3.78459e-03
18,9.13725e-05,3.71332e-03,3.96121e-03
19,9.09156e-05,3.6879e-03,3.77486e-03
20,9.04610e-05,3.66433e-03,3.81856e-03
21,9.00087e-05,3.65687e-03,3.72890e-03
22,8.95587e-05,3.54488e-03,3.89326e-03
23,8.91109e-05,3.50478e-03,3.83475e-03
24,8.86654e-05,3.50742e-03,3.68182e-03
25,8.82220e-05,3.47273e-03,3.84985e-03
26,8.77809e-05,3.45167e-03,3.65192e-03
27,8.73420e-05,3.43359e-03,3.73790e-03
28,8.69053e-05,3.39818e-03,3.77716e-03
29,8.64708e-05,3.38337e-03,3.78601e-03
30,8.60384e-05,3.38554e-03,3.65789e-03
31,8.56082e-05,3.31997e-03,3.56893e-03
32,8.51802e-05,3.27609e-03,3.84411e-03
33,8.47543e-05,3.28274e-03,3.83112e-03
34,8.43305e-05,3.24523e-03,3.51504e-03
35,8.39089e-05,3.27727e-03,3.59893e-03
36,8.34893e-05,3.16788e-03,3.57097e-03
37,8.30719e-05,3.18472e-03,3.74462e-03
38,8.26565e-05,3.14377e-03,3.54334e-03
39,8.22432e-05,3.14902e-03,3.59800e-03
