0,1.e-04,8.12959e-03,5.98782e-03
1,9.95e-05,5.76957e-03,5.41921e-03
2,9.90025e-05,5.3729e-03,4.98622e-03
3,9.85075e-05,5.05846e-03,4.89511e-03
4,9.8015e-05,4.93911e-03,4.67516e-03
5,9.75249e-05,4.74250e-03,4.54281e-03
6,9.70373e-05,4.57913e-03,4.92053e-03
7,9.65521e-05,4.59849e-03,4.51837e-03
8,9.60693e-05,4.42257e-03,4.40784e-03
9,9.5589e-05,4.4418e-03,4.51276e-03
10,9.51110e-05,4.38444e-03,4.39851e-03
11,9.46355e-05,4.33032e-03,4.82521e-03
12,9.41623e-05,4.18126e-03,4.53165e-03
13,9.36915e-05,4.23690e-03,4.17291e-03
14,9.32230e-05,4.16117e-03,4.16521e-03
15,9.27569e-05,4.07972e-03,4.06908e-03
16,9.22931e-05,3.99872e-03,4.38852e-03
17,9.18316e-05,3.98903e-03,4.09869e-03
18,9.13725e-05,3.90989e-03,3.97577e-03
19,9.09156e-05,3.88428e-03,3.95866e-03
20,9.04610e-05,3.82448e-03,4.06466e-03
21,9.00087e-05,3.75704e-03,3.72438e-03
22,8.95587e-05,3.77336e-03,3.80515e-03
23,8.91109e-05,3.7195e-03,3.80243e-03
24,8.86654e-05,3.71536e-03,3.85924e-03
25,8.82220e-05,3.74509e-03,3.84410e-03
26,8.77809e-05,3.58375e-03,3.85715e-03
27,8.73420e-05,3.65914e-03,4.13732e-03
28,8.69053e-05,3.53885e-03,3.66704e-03
29,8.64708e-05,3.55205e-03,3.64070e-03
30,8.60384e-05,3.47064e-03,3.78466e-03
31,8.56082e-05,3.43272e-03,3.61225e-03
32,8.51802e-05,3.42494e-03,3.63298e-03
33,8.47543e-05,3.43868e-03,3.70769e-03
34,8.43305e-05,3.40064e-03,3.55795e-03
35,8.39089e-05,3.36370e-03,3.63369e-03
36,8.34893e-05,3.32631e-03,3.73353e-03
37,8.30719e-05,3.31971e-03,3.72567e-03
38,8.26565e-05,3.32395e-03,3.56758e-03
39,8.22432e-05,3.25504e-03,3.65474e-03
