0,1.e-04,7.62116e-03,5.37414e-03
1,9.95e-05,5.56015e-03,5.19885e-03
2,9.90025e-05,5.38281e-03,5.0426e-03
3,9.85075e-05,5.23057e-03,4.98230e-03
4,9.8015e-05,5.09333e-03,4.89755e-03
5,9.75249e-05,4.95024e-03,4.8491e-03
6,9.70373e-05,4.74379e-03,4.57345e-03
7,9.65521e-05,4.59059e-03,4.38444e-03
8,9.60693e-05,4.42973e-03,4.32411e-03
9,9.5589e-05,4.3367e-03,4.31558e-03
10,9.51110e-05,4.18299e-03,4.09679e-03
11,9.46355e-05,4.13335e-03,4.04948e-03
12,9.41623e-05,4.04207e-03,3.96040e-03
13,9.36915e-05,4.0346e-03,3.96845e-03
14,9.32230e-05,3.97236e-03,3.96055e-03
15,9.27569e-05,3.94829e-03,3.94492e-03
16,9.22931e-05,3.81927e-03,3.91063e-03
17,9.18316e-05,3.80964e-03,3.90423e-03
18,9.13725e-05,3.78221e-03,3.81926e-03
19,9.09156e-05,3.72703e-03,3.79864e-03
20,9.04610e-05,3.74169e-03,3.71322e-03
21,9.00087e-05,3.59865e-03,3.80813e-03
22,8.95587e-05,3.63284e-03,3.90106e-03
23,8.91109e-05,3.64283e-03,3.70936e-03
24,8.86654e-05,3.62829e-03,4.17195e-03
25,8.82220e-05,3.62281e-03,3.66830e-03
26,8.77809e-05,3.51449e-03,3.70093e-03
27,8.73420e-05,3.51248e-03,4.95372e-03
28,8.69053e-05,3.61239e-03,3.60616e-03
29,8.64708e-05,3.50763e-03,3.65389e-03
30,8.60384e-05,3.51068e-03,3.62238e-03
31,8.56082e-05,3.45982e-03,3.59794e-03
