0,1.e-04,8.42319e-03,6.38277e-03
1,9.95e-05,6.18295e-03,5.97776e-03
2,9.90025e-05,5.91626e-03,5.77515e-03
3,9.85075e-05,5.83668e-03,5.66319e-03
4,9.8015e-05,5.73452e-03,5.60411e-03
5,9.75249e-05,5.67989e-03,5.45152e-03
6,9.70373e-05,5.68873e-03,5.49109e-03
7,9.65521e-05,5.66549e-03,5.44779e-03
8,9.60693e-05,5.62112e-03,5.52849e-03
9,9.5589e-05,5.61347e-03,5.4106e-03
10,9.51110e-05,5.63475e-03,5.48670e-03
11,9.46355e-05,5.59889e-03,5.38188e-03
12,9.41623e-05,5.60113e-03,5.46831e-03
13,9.36915e-05,5.60762e-03,5.38371e-03
14,9.32230e-05,5.58393e-03,5.44135e-03
15,9.27569e-05,5.56554e-03,5.48020e-03
16,9.22931e-05,5.57763e-03,5.47653e-03
17,9.18316e-05,5.56822e-03,5.35821e-03
18,9.13725e-05,5.53942e-03,5.42947e-03
19,9.09156e-05,5.55600e-03,5.49977e-03
20,9.04610e-05,5.55438e-03,5.34585e-03
21,9.00087e-05,5.55166e-03,5.40258e-03
22,8.95587e-05,5.54794e-03,5.46041e-03
23,8.91109e-05,5.54252e-03,5.43365e-03
24,8.86654e-05,5.52892e-03,5.34411e-03
25,8.82220e-05,5.53061e-03,5.37354e-03
26,8.77809e-05,5.54166e-03,5.35061e-03
27,8.73420e-05,5.52126e-03,5.39243e-03
28,8.69053e-05,5.51023e-03,5.42455e-03
29,8.64708e-05,5.49012e-03,5.39020e-03
30,8.60384e-05,5.52644e-03,5.38168e-03
31,8.56082e-05,5.48694e-03,5.34879e-03
32,8.51802e-05,5.51252e-03,5.34667e-03
33,8.47543e-05,5.47821e-03,5.39922e-03
34,8.43305e-05,5.46456e-03,5.33150e-03
35,8.39089e-05,5.47214e-03,5.27914e-03
36,8.34893e-05,5.45911e-03,5.30516e-03
37,8.30719e-05,5.45624e-03,5.36818e-03
38,8.26565e-05,5.44860e-03,5.34425e-03
39,8.22432e-05,5.45466e-03,5.37215e-03
