0,1.e-04,8.19458e-03,5.37701e-03
1,9.95e-05,5.41698e-03,5.26757e-03
2,9.90025e-05,5.13444e-03,4.75987e-03
3,9.85075e-05,4.70745e-03,4.54165e-03
4,9.8015e-05,4.47354e-03,4.46499e-03
5,9.75249e-05,4.34209e-03,4.40396e-03
6,9.70373e-05,4.18102e-03,4.30665e-03
7,9.65521e-05,4.08683e-03,3.97317e-03
8,9.60693e-05,3.98818e-03,4.0646e-03
9,9.5589e-05,3.92367e-03,3.95229e-03
10,9.51110e-05,3.84698e-03,3.79469e-03
11,9.46355e-05,3.83061e-03,3.89941e-03
12,9.41623e-05,3.79897e-03,3.73780e-03
13,9.36915e-05,3.72222e-03,3.82196e-03
14,9.32230e-05,3.65230e-03,3.88075e-03
15,9.27569e-05,3.62758e-03,4.11548e-03
16,9.22931e-05,3.54777e-03,3.60656e-03
17,9.18316e-05,3.56968e-03,4.00296e-03
18,9.13725e-05,3.44231e-03,3.70975e-03
19,9.09156e-05,3.45122e-03,3.62292e-03
20,9.04610e-05,3.41635e-03,3.64353e-03
21,9.00087e-05,3.40961e-03,3.58401e-03
22,8.95587e-05,3.33192e-03,3.63742e-03
23,8.91109e-05,3.28054e-03,3.58568e-03
24,8.86654e-05,3.24869e-03,3.44147e-03
25,8.82220e-05,3.23776e-03,3.56742e-03
26,8.77809e-05,3.20837e-03,3.66321e-03
27,8.73420e-05,3.14844e-03,3.61494e-03
28,8.69053e-05,3.16846e-03,3.42385e-03
29,8.64708e-05,3.15105e-03,4.0248e-03
30,8.60384e-05,3.05356e-03,3.48936e-03
31,8.56082e-05,3.06321e-03,3.69394e-03
32,8.51802e-05,3.09791e-03,3.44010e-03
33,8.47543e-05,2.98856e-03,3.57722e-03
34,8.43305e-05,2.90795e-03,3.47592e-03
35,8.39089e-05,2.94439e-03,3.33209e-03
36,8.34893e-05,2.89689e-03,3.51176e-03
37,8.30719e-05,2.84705e-03,3.42834e-03
38,8.26565e-05,2.85828e-03,3.34798e-03
39,8.22432e-05,2.8514e-03,3.47949e-03
