0,1.e-04,9.46149e-03,7.03203e-03
1,9.05e-05,6.67234e-03,6.11726e-03
2,8.19025e-05,6.22161e-03,5.8857e-03
3,7.41218e-05,6.09049e-03,5.72293e-03
4,6.70802e-05,5.89581e-03,5.63152e-03
5,6.07076e-05,5.78321e-03,5.60288e-03
6,5.49404e-05,5.7244e-03,5.46368e-03
7,4.97210e-05,5.65965e-03,5.39032e-03
8,4.49975e-05,5.62566e-03,5.49339e-03
9,4.07228e-05,5.55235e-03,5.43626e-03
10,3.68541e-05,5.48012e-03,5.39901e-03
11,3.3353e-05,5.42433e-03,5.29763e-03
12,3.01844e-05,5.39035e-03,5.30252e-03
13,2.73169e-05,5.33151e-03,5.31401e-03
14,2.47218e-05,5.38283e-03,5.38148e-03
15,2.23732e-05,5.31164e-03,5.19845e-03
16,2.02478e-05,5.27289e-03,5.16436e-03
17,1.83242e-05,5.27539e-03,5.21202e-03
18,1.65834e-05,5.22092e-03,5.17799e-03
19,1.50080e-05,5.23440e-03,5.20189e-03
20,1.35822e-05,5.19517e-03,5.08918e-03
21,1.22919e-05,5.16229e-03,5.10778e-03
22,1.11242e-05,5.17042e-03,5.06993e-03
23,1.00674e-05,5.14995e-03,5.06924e-03
24,9.111e-06,5.0943e-03,5.01593e-03
25,8.24545e-06,5.11212e-03,5.08924e-03
26,7.46213e-06,5.11748e-03,4.96855e-03
27,6.75323e-06,5.08136e-03,4.96119e-03
28,6.11167e-06,5.091e-03,5.05362e-03
29,5.53107e-06,5.05342e-03,5.05874e-03
30,5.00561e-06,5.08518e-03,4.99141e-03
31,4.53008e-06,5.07016e-03,4.9324e-03
32,4.09972e-06,5.04770e-03,4.93522e-03
33,3.71025e-06,5.06535e-03,4.92068e-03
34,3.35778e-06,5.08077e-03,4.98997e-03
35,3.03879e-06,5.04258e-03,4.94232e-03
36,2.75010e-06,5.0353e-03,5.02083e-03
37,2.48884e-06,5.05632e-03,4.96393e-03
38,2.25240e-06,5.03678e-03,4.98178e-03
39,2.03842e-06,5.04304e-03,4.97292e-03
