0,1.e-04,5.78727e-03,5.39208e-03
1,9.25000e-05,5.55129e-03,5.26301e-03
2,8.55625e-05,5.34163e-03,5.30632e-03
3,7.91453e-05,5.11903e-03,4.85628e-03
4,7.32094e-05,4.8801e-03,4.71091e-03
5,6.77187e-05,4.72569e-03,4.64757e-03
6,6.26398e-05,4.60181e-03,4.77471e-03
7,5.79418e-05,4.49677e-03,4.44756e-03
8,5.35962e-05,4.42888e-03,4.37292e-03
9,4.95765e-05,4.37220e-03,4.29949e-03
10,4.58582e-05,4.32722e-03,4.18274e-03
11,4.24189e-05,4.26819e-03,4.27010e-03
12,3.92375e-05,4.2056e-03,4.24475e-03
13,3.62946e-05,4.20554e-03,4.38102e-03
14,3.35725e-05,4.17968e-03,4.31064e-03
15,3.10546e-05,4.15529e-03,4.19139e-03
16,2.87255e-05,4.13354e-03,4.20561e-03
17,2.65711e-05,4.11479e-03,4.22501e-03
18,2.45783e-05,4.08752e-03,4.16132e-03
19,2.27349e-05,4.06189e-03,4.14293e-03
20,2.10298e-05,4.03267e-03,4.05464e-03
21,1.94525e-05,4.05055e-03,4.05781e-03
22,1.79936e-05,4.03509e-03,4.05220e-03
23,1.66441e-05,4.03804e-03,4.11648e-03
24,1.53958e-05,4.01387e-03,4.04673e-03
25,1.42411e-05,4.02774e-03,4.17683e-03
26,1.31730e-05,4.00929e-03,4.06683e-03
27,1.21850e-05,3.95691e-03,3.97381e-03
28,1.12712e-05,3.98861e-03,3.93138e-03
29,1.04258e-05,3.95468e-03,4.02654e-03
30,9.64388e-06,3.94366e-03,4.05564e-03
31,8.92059e-06,3.96835e-03,3.99348e-03
32,8.25155e-06,3.97409e-03,3.97676e-03
33,7.63268e-06,3.97447e-03,3.93258e-03
34,7.06023e-06,3.98507e-03,3.97612e-03
35,6.53071e-06,3.94641e-03,4.10508e-03
36,6.04091e-06,3.96042e-03,3.96409e-03
37,5.58784e-06,3.9404e-03,4.02201e-03
38,5.16875e-06,3.96967e-03,3.99499e-03
39,4.7811e-06,3.93243e-03,3.97127e-03
