0,1.e-04,1.6466e-02,9.06779e-03
1,9.20000e-05,7.68352e-03,6.68986e-03
2,8.46400e-05,6.6186e-03,5.99139e-03
3,7.78688e-05,6.18154e-03,5.93385e-03
4,7.16393e-05,6.0165e-03,5.72449e-03
5,6.59082e-05,5.82872e-03,5.81225e-03
6,6.06355e-05,5.82256e-03,5.63247e-03
7,5.57847e-05,5.75478e-03,5.56237e-03
8,5.13219e-05,5.66883e-03,5.46601e-03
9,4.72161e-05,5.67422e-03,5.48088e-03
10,4.34388e-05,5.59762e-03,5.53495e-03
11,3.99637e-05,5.58109e-03,5.35188e-03
12,3.67666e-05,5.59063e-03,5.42775e-03
13,3.38253e-05,5.52245e-03,5.46237e-03
14,3.11193e-05,5.52932e-03,5.32941e-03
15,2.86297e-05,5.52689e-03,5.441e-03
16,2.63394e-05,5.51263e-03,5.37441e-03
17,2.42322e-05,5.50408e-03,5.33668e-03
18,2.22936e-05,5.44826e-03,5.36413e-03
19,2.05101e-05,5.43317e-03,5.24025e-03
20,1.88693e-05,5.45213e-03,5.32896e-03
21,1.73598e-05,5.40809e-03,5.25160e-03
22,1.59710e-05,5.41708e-03,5.34409e-03
23,1.46933e-05,5.3841e-03,5.27105e-03
24,1.35179e-05,5.35811e-03,5.25844e-03
25,1.24364e-05,5.35296e-03,5.35248e-03
26,1.14415e-05,5.37073e-03,5.26304e-03
27,1.05262e-05,5.37606e-03,5.15694e-03
28,9.6841e-06,5.36107e-03,5.28938e-03
29,8.90937e-06,5.32372e-03,5.19303e-03
30,8.19662e-06,5.33052e-03,5.23031e-03
31,7.54089e-06,5.34186e-03,5.22896e-03
32,6.93762e-06,5.31583e-03,5.15437e-03
33,6.38261e-06,5.29442e-03,5.25018e-03
34,5.87200e-06,5.32574e-03,5.22797e-03
35,5.40224e-06,5.32112e-03,5.21274e-03
36,4.97006e-06,5.2854e-03,5.18549e-03
37,4.57246e-06,5.30572e-03,5.30743e-03
38,4.20666e-06,5.31046e-03,5.14440e-03
39,3.87013e-06,5.28113e-03,5.17919e-03
