0,1.e-04,5.82196e-03,5.48204e-03
1,9.35000e-05,5.44715e-03,5.23618e-03
2,8.74225e-05,5.27550e-03,5.03598e-03
3,8.17400e-05,5.17702e-03,5.1109e-03
4,7.64269e-05,5.05161e-03,4.96737e-03
5,7.14592e-05,4.90853e-03,4.77244e-03
6,6.68143e-05,4.82955e-03,4.76617e-03
7,6.24714e-05,4.76356e-03,4.71392e-03
8,5.84108e-05,4.72726e-03,4.67115e-03
9,5.46141e-05,4.67346e-03,4.78801e-03
10,5.10642e-05,4.63874e-03,4.46782e-03
11,4.7745e-05,4.59093e-03,4.49409e-03
12,4.46416e-05,4.48776e-03,4.49641e-03
13,4.17399e-05,4.46226e-03,4.45755e-03
14,3.90268e-05,4.50039e-03,4.42735e-03
15,3.64900e-05,4.44378e-03,4.38204e-03
16,3.41182e-05,4.41649e-03,4.48538e-03
17,3.19005e-05,4.37678e-03,4.47366e-03
18,2.9827e-05,4.35464e-03,4.36767e-03
19,2.78882e-05,4.34524e-03,4.36959e-03
20,2.60755e-05,4.32676e-03,4.37548e-03
21,2.43806e-05,4.26889e-03,4.29951e-03
22,2.27958e-05,4.28142e-03,4.27662e-03
23,2.13141e-05,4.26804e-03,4.32405e-03
24,1.99287e-05,4.24693e-03,4.38134e-03
25,1.86333e-05,4.24135e-03,4.33701e-03
26,1.74222e-05,4.21414e-03,4.29111e-03
27,1.62897e-05,4.22075e-03,4.33633e-03
28,1.52309e-05,4.16955e-03,4.33019e-03
29,1.42409e-05,4.2229e-03,4.24952e-03
30,1.33152e-05,4.16278e-03,4.31062e-03
31,1.24497e-05,4.20383e-03,4.06743e-03
32,1.16405e-05,4.17052e-03,4.18373e-03
33,1.08839e-05,4.18774e-03,4.29322e-03
34,1.01764e-05,4.19672e-03,4.22122e-03
35,9.51495e-06,4.18516e-03,4.30189e-03
36,8.89648e-06,4.13899e-03,4.36762e-03
37,8.31820e-06,4.14403e-03,4.30353e-03
38,7.77752e-06,4.15802e-03,4.27013e-03
39,7.27198e-06,4.09716e-03,4.09659e-03
