0,1.e-04,9.32296e-03,6.51406e-03
1,9.95e-05,6.26718e-03,5.64652e-03
2,9.90025e-05,5.84124e-03,5.53222e-03
3,9.85075e-05,5.57652e-03,5.44999e-03
4,9.8015e-05,5.42661e-03,5.39586e-03
5,9.75249e-05,5.27191e-03,5.11045e-03
6,9.70373e-05,5.15732e-03,4.97019e-03
7,9.65521e-05,4.98938e-03,4.88171e-03
8,9.60693e-05,4.88372e-03,4.88789e-03
9,9.5589e-05,4.80739e-03,4.67728e-03
10,9.51110e-05,4.73034e-03,4.5397e-03
11,9.46355e-05,4.60592e-03,4.53968e-03
12,9.41623e-05,4.54269e-03,4.57e-03
13,9.36915e-05,4.4271e-03,4.29181e-03
14,9.32230e-05,4.31787e-03,4.50633e-03
15,9.27569e-05,4.29698e-03,4.28957e-03
16,9.22931e-05,4.23821e-03,4.24195e-03
17,9.18316e-05,4.14731e-03,4.13671e-03
18,9.13725e-05,4.08627e-03,4.14857e-03
19,9.09156e-05,4.03323e-03,4.07762e-03
20,9.04610e-05,3.97499e-03,3.89648e-03
21,9.00087e-05,3.90564e-03,4.15539e-03
22,8.95587e-05,3.88011e-03,3.97938e-03
23,8.91109e-05,3.84694e-03,3.92754e-03
24,8.86654e-05,3.82988e-03,4.01657e-03
25,8.82220e-05,3.79731e-03,3.92343e-03
26,8.77809e-05,3.74978e-03,4.03965e-03
27,8.73420e-05,3.74229e-03,3.92148e-03
28,8.69053e-05,3.74722e-03,3.9236e-03
29,8.64708e-05,3.66902e-03,3.99697e-03
30,8.60384e-05,3.61774e-03,3.90494e-03
31,8.56082e-05,3.63192e-03,3.83265e-03
32,8.51802e-05,3.59956e-03,3.81656e-03
33,8.47543e-05,3.60159e-03,3.84408e-03
34,8.43305e-05,3.56327e-03,3.82537e-03
35,8.39089e-05,3.51921e-03,3.90351e-03
36,8.34893e-05,3.52984e-03,3.75472e-03
37,8.30719e-05,3.52729e-03,3.71451e-03
38,8.26565e-05,3.4287e-03,3.79433e-03
39,8.22432e-05,3.42378e-03,3.87513e-03
