0,1.e-04,7.89400e-03,5.76924e-03
1,9.95e-05,5.77834e-03,5.41254e-03
2,9.90025e-05,5.50032e-03,5.35934e-03
3,9.85075e-05,5.33389e-03,5.23847e-03
4,9.8015e-05,5.22880e-03,5.00618e-03
5,9.75249e-05,5.00977e-03,4.81224e-03
6,9.70373e-05,4.85232e-03,4.95057e-03
7,9.65521e-05,4.76365e-03,4.65411e-03
8,9.60693e-05,4.66058e-03,4.44558e-03
9,9.5589e-05,4.42917e-03,4.32229e-03
10,9.51110e-05,4.38453e-03,4.30475e-03
11,9.46355e-05,4.30734e-03,4.18635e-03
12,9.41623e-05,4.20860e-03,4.56051e-03
13,9.36915e-05,4.15346e-03,3.99341e-03
14,9.32230e-05,4.07087e-03,4.21674e-03
15,9.27569e-05,3.9909e-03,3.85531e-03
16,9.22931e-05,3.92122e-03,4.18029e-03
17,9.18316e-05,3.90584e-03,3.90277e-03
18,9.13725e-05,3.79640e-03,3.92214e-03
19,9.09156e-05,3.79036e-03,3.89761e-03
20,9.04610e-05,3.69412e-03,3.87451e-03
21,9.00087e-05,3.67614e-03,3.86348e-03
22,8.95587e-05,3.63063e-03,3.80951e-03
23,8.91109e-05,3.62147e-03,3.80122e-03
24,8.86654e-05,3.60969e-03,3.73017e-03
25,8.82220e-05,3.59080e-03,3.804e-03
26,8.77809e-05,3.54769e-03,3.73424e-03
27,8.73420e-05,3.51342e-03,3.91832e-03
28,8.69053e-05,3.49927e-03,3.74014e-03
29,8.64708e-05,3.39250e-03,3.84722e-03
30,8.60384e-05,3.37886e-03,3.63487e-03
31,8.56082e-05,3.33821e-03,3.67734e-03
32,8.51802e-05,3.36376e-03,3.61929e-03
33,8.47543e-05,3.37553e-03,3.71767e-03
34,8.43305e-05,3.30689e-03,3.69851e-03
35,8.39089e-05,3.24142e-03,3.59448e-03
36,8.34893e-05,3.21201e-03,3.52524e-03
37,8.30719e-05,3.17699e-03,3.80701e-03
38,8.26565e-05,3.21983e-03,3.46748e-03
39,8.22432e-05,3.1345e-03,3.70488e-03
