0,1.e-04,5.96823e-03,5.02473e-03
1,9.95e-05,5.07303e-03,4.89681e-03
2,9.90025e-05,4.828e-03,4.60426e-03
3,9.85075e-05,4.59133e-03,4.41067e-03
4,9.8015e-05,4.42987e-03,4.52449e-03
5,9.75249e-05,4.25739e-03,4.243e-03
6,9.70373e-05,4.17923e-03,4.07639e-03
7,9.65521e-05,4.03188e-03,4.06624e-03
8,9.60693e-05,3.95394e-03,3.98753e-03
9,9.5589e-05,3.92496e-03,3.88751e-03
10,9.51110e-05,3.87406e-03,3.79003e-03
11,9.46355e-05,3.76575e-03,3.74697e-03
12,9.41623e-05,3.70402e-03,3.79685e-03
13,9.36915e-05,3.71044e-03,3.76073e-03
14,9.32230e-05,3.64297e-03,4.51179e-03
15,9.27569e-05,3.63122e-03,3.53889e-03
16,9.22931e-05,3.52461e-03,3.85297e-03
17,9.18316e-05,3.55976e-03,3.56190e-03
18,9.13725e-05,3.48055e-03,3.54470e-03
19,9.09156e-05,3.42886e-03,3.60325e-03
20,9.04610e-05,3.3734e-03,3.56046e-03
21,9.00087e-05,3.48421e-03,3.57958e-03
22,8.95587e-05,3.31646e-03,3.60846e-03
23,8.91109e-05,3.26071e-03,3.54556e-03
24,8.86654e-05,3.23951e-03,3.39356e-03
25,8.82220e-05,3.25256e-03,3.54718e-03
26,8.77809e-05,3.26644e-03,3.81947e-03
27,8.73420e-05,3.19708e-03,3.45170e-03
28,8.69053e-05,3.19212e-03,3.39118e-03
29,8.64708e-05,3.09278e-03,3.55444e-03
30,8.60384e-05,3.11975e-03,3.24651e-03
31,8.56082e-05,3.05974e-03,3.25656e-03
32,8.51802e-05,3.01167e-03,3.22546e-03
