0,1.e-04,7.51741e-03,5.58474e-03
1,9.95e-05,5.56944e-03,5.40267e-03
2,9.90025e-05,5.40839e-03,5.16997e-03
3,9.85075e-05,5.21034e-03,5.20332e-03
4,9.8015e-05,5.04743e-03,4.63904e-03
5,9.75249e-05,4.75440e-03,4.47628e-03
6,9.70373e-05,4.50332e-03,4.29364e-03
7,9.65521e-05,4.37871e-03,4.15408e-03
8,9.60693e-05,4.28808e-03,4.27410e-03
9,9.5589e-05,4.14470e-03,4.12401e-03
10,9.51110e-05,4.01653e-03,4.38811e-03
11,9.46355e-05,3.90424e-03,4.00882e-03
12,9.41623e-05,3.89948e-03,4.03847e-03
13,9.36915e-05,3.78874e-03,3.83964e-03
14,9.32230e-05,3.74968e-03,3.83417e-03
15,9.27569e-05,3.81828e-03,3.89339e-03
16,9.22931e-05,3.70884e-03,3.65515e-03
17,9.18316e-05,3.58213e-03,3.77359e-03
18,9.13725e-05,3.57038e-03,3.67973e-03
19,9.09156e-05,3.56941e-03,3.8929e-03
20,9.04610e-05,3.51234e-03,3.71211e-03
21,9.00087e-05,3.46195e-03,3.51349e-03
22,8.95587e-05,3.40342e-03,3.63582e-03
23,8.91109e-05,3.50370e-03,3.58413e-03
24,8.86654e-05,3.42518e-03,3.61564e-03
25,8.82220e-05,3.31508e-03,3.49794e-03
26,8.77809e-05,3.34041e-03,3.68511e-03
27,8.73420e-05,3.25013e-03,3.80746e-03
28,8.69053e-05,3.23457e-03,3.57316e-03
29,8.64708e-05,3.20952e-03,3.45508e-03
30,8.60384e-05,3.19777e-03,3.46874e-03
31,8.56082e-05,3.24525e-03,3.43292e-03
32,8.51802e-05,3.14374e-03,3.36805e-03
33,8.47543e-05,3.10844e-03,3.54593e-03
34,8.43305e-05,3.09641e-03,3.41271e-03
35,8.39089e-05,3.10470e-03,3.37113e-03
36,8.34893e-05,3.04031e-03,3.34356e-03
37,8.30719e-05,3.03686e-03,3.47455e-03
38,8.26565e-05,3.04569e-03,3.40944e-03
39,8.22432e-05,2.98108e-03,3.42765e-03
