0,1.e-04,5.84110e-03,5.53721e-03
1,9.1e-05,5.59792e-03,5.37413e-03
2,8.281e-05,5.49088e-03,5.25277e-03
3,7.53571e-05,5.37802e-03,5.11537e-03
4,6.8575e-05,5.24378e-03,5.01525e-03
5,6.24032e-05,5.10993e-03,4.95660e-03
6,5.67869e-05,4.97487e-03,4.79391e-03
7,5.16761e-05,4.92386e-03,5.0778e-03
8,4.70253e-05,4.85725e-03,4.7614e-03
9,4.2793e-05,4.79737e-03,4.74812e-03
10,3.89416e-05,4.75475e-03,4.73113e-03
11,3.54369e-05,4.71235e-03,4.60236e-03
12,3.22475e-05,4.70282e-03,4.63359e-03
13,2.93453e-05,4.67000e-03,4.69859e-03
14,2.67042e-05,4.61496e-03,4.59323e-03
15,2.43008e-05,4.61787e-03,4.51416e-03
16,2.21137e-05,4.58314e-03,4.54482e-03
17,2.01235e-05,4.60551e-03,4.45496e-03
18,1.83124e-05,4.5781e-03,4.57864e-03
19,1.66643e-05,4.50335e-03,4.54895e-03
20,1.51645e-05,4.50179e-03,4.58031e-03
21,1.37997e-05,4.49095e-03,4.487e-03
22,1.25577e-05,4.49493e-03,4.49447e-03
23,1.14275e-05,4.4964e-03,4.42436e-03
24,1.03990e-05,4.48234e-03,4.38778e-03
25,9.46313e-06,4.45513e-03,4.38132e-03
26,8.61145e-06,4.48156e-03,4.30264e-03
27,7.83642e-06,4.47441e-03,4.42698e-03
28,7.13114e-06,4.49587e-03,4.36962e-03
29,6.48934e-06,4.45833e-03,4.49404e-03
30,5.9053e-06,4.45007e-03,4.61081e-03
31,5.37382e-06,4.43209e-03,4.4217e-03
32,4.89018e-06,4.41752e-03,4.53312e-03
33,4.45006e-06,4.47286e-03,4.53219e-03
34,4.04956e-06,4.42636e-03,4.54100e-03
35,3.6851e-06,4.40082e-03,4.42222e-03
36,3.35344e-06,4.40311e-03,4.44202e-03
37,3.05163e-06,4.44789e-03,4.52752e-03
38,2.77698e-06,4.42935e-03,4.51203e-03
39,2.52705e-06,4.41426e-03,4.42085e-03
