0,1.e-04,9.39168e-03,5.72647e-03
1,9.95e-05,5.64864e-03,5.21651e-03
2,9.90025e-05,5.29889e-03,5.04217e-03
3,9.85075e-05,5.02556e-03,4.87102e-03
4,9.8015e-05,4.9106e-03,4.86622e-03
5,9.75249e-05,4.71644e-03,4.82036e-03
6,9.70373e-05,4.61919e-03,4.53425e-03
7,9.65521e-05,4.49626e-03,4.40536e-03
8,9.60693e-05,4.30554e-03,4.2765e-03
9,9.5589e-05,4.20469e-03,4.16354e-03
10,9.51110e-05,4.12709e-03,4.14585e-03
11,9.46355e-05,4.06946e-03,4.06771e-03
12,9.41623e-05,3.94564e-03,4.30839e-03
13,9.36915e-05,3.92921e-03,3.96965e-03
14,9.32230e-05,3.83504e-03,3.94798e-03
15,9.27569e-05,3.77476e-03,3.89163e-03
16,9.22931e-05,3.70729e-03,4.0764e-03
17,9.18316e-05,3.67561e-03,3.80935e-03
18,9.13725e-05,3.59942e-03,3.66247e-03
19,9.09156e-05,3.58872e-03,3.81991e-03
20,9.04610e-05,3.53101e-03,3.70006e-03
21,9.00087e-05,3.49522e-03,3.76861e-03
22,8.95587e-05,3.52622e-03,4.30657e-03
23,8.91109e-05,3.46141e-03,3.62769e-03
24,8.86654e-05,3.39688e-03,3.53079e-03
25,8.82220e-05,3.38385e-03,3.69884e-03
26,8.77809e-05,3.32905e-03,3.65724e-03
27,8.73420e-05,3.28403e-03,3.54000e-03
28,8.69053e-05,3.26052e-03,3.55973e-03
29,8.64708e-05,3.22887e-03,3.40141e-03
30,8.60384e-05,3.19713e-03,3.48875e-03
31,8.56082e-05,3.20555e-03,3.39062e-03
32,8.51802e-05,3.14521e-03,3.54238e-03
33,8.47543e-05,3.14962e-03,3.44211e-03
34,8.43305e-05,3.17244e-03,3.51277e-03
35,8.39089e-05,3.0576e-03,3.35114e-03
36,8.34893e-05,3.07494e-03,3.36117e-03
37,8.30719e-05,3.08468e-03,3.42061e-03
38,8.26565e-05,2.98080e-03,3.38451e-03
39,8.22432e-05,3.01486e-03,3.34901e-03
