0,1.e-04,1.11493e-02,7.73929e-03
1,9.75e-05,7.0528e-03,6.43597e-03
2,9.50625e-05,6.18376e-03,5.92325e-03
3,9.26859e-05,5.87369e-03,5.76388e-03
4,9.03688e-05,5.80968e-03,5.60033e-03
5,8.81096e-05,5.71424e-03,5.57816e-03
6,8.59068e-05,5.6531e-03,5.47855e-03
7,8.37592e-05,5.62944e-03,5.4995e-03
8,8.16652e-05,5.59193e-03,5.43603e-03
9,7.96236e-05,5.57897e-03,5.37779e-03
10,7.7633e-05,5.52134e-03,5.37655e-03
11,7.56921e-05,5.52978e-03,5.30248e-03
12,7.37998e-05,5.46179e-03,5.23471e-03
13,7.19548e-05,5.39782e-03,5.24513e-03
14,7.0156e-05,5.36754e-03,5.2444e-03
15,6.84021e-05,5.30915e-03,5.10556e-03
16,6.66920e-05,5.26743e-03,5.10758e-03
17,6.50247e-05,5.16061e-03,4.97137e-03
18,6.33991e-05,5.08421e-03,4.99397e-03
19,6.18141e-05,5.00911e-03,5.03009e-03
20,6.02688e-05,5.0067e-03,4.91497e-03
21,5.87620e-05,4.8938e-03,4.87425e-03
22,5.7293e-05,4.83784e-03,4.74457e-03
23,5.58607e-05,4.77898e-03,4.64746e-03
24,5.44642e-05,4.77724e-03,4.55231e-03
25,5.31026e-05,4.72571e-03,4.66745e-03
26,5.1775e-05,4.65569e-03,4.76943e-03
27,5.04806e-05,4.60182e-03,4.63358e-03
28,4.92186e-05,4.64635e-03,4.54924e-03
29,4.79881e-05,4.59925e-03,4.45469e-03
30,4.67884e-05,4.51945e-03,4.51869e-03
31,4.56187e-05,4.51177e-03,4.44174e-03
32,4.44783e-05,4.4625e-03,4.46705e-03
33,4.33663e-05,4.44594e-03,4.39212e-03
34,4.22821e-05,4.37146e-03,4.29742e-03
35,4.12251e-05,4.40178e-03,4.29522e-03
36,4.01945e-05,4.34946e-03,4.33850e-03
37,3.91896e-05,4.32191e-03,4.3356e-03
38,3.82099e-05,4.32105e-03,4.14107e-03
39,3.72546e-05,4.29135e-03,4.20836e-03
