0,1.e-04,1.54676e-02,8.26665e-03
1,9.95e-05,7.04303e-03,6.13366e-03
2,9.90025e-05,6.14273e-03,5.79449e-03
3,9.85075e-05,5.90827e-03,5.72445e-03
4,9.8015e-05,5.78165e-03,5.60508e-03
5,9.75249e-05,5.66614e-03,5.45832e-03
6,9.70373e-05,5.64694e-03,5.36239e-03
7,9.65521e-05,5.58589e-03,5.32648e-03
8,9.60693e-05,5.53153e-03,5.44752e-03
9,9.5589e-05,5.44148e-03,5.38714e-03
10,9.51110e-05,5.45045e-03,5.39276e-03
11,9.46355e-05,5.37510e-03,5.31369e-03
12,9.41623e-05,5.34861e-03,5.17523e-03
13,9.36915e-05,5.2816e-03,5.19317e-03
14,9.32230e-05,5.18899e-03,5.12243e-03
15,9.27569e-05,5.11278e-03,4.97824e-03
16,9.22931e-05,5.02278e-03,5.03791e-03
17,9.18316e-05,4.93891e-03,4.91711e-03
18,9.13725e-05,4.84499e-03,4.78041e-03
19,9.09156e-05,4.78919e-03,4.69848e-03
20,9.04610e-05,4.69285e-03,4.85358e-03
21,9.00087e-05,4.61586e-03,4.60076e-03
22,8.95587e-05,4.56853e-03,4.54298e-03
23,8.91109e-05,4.51636e-03,4.58892e-03
24,8.86654e-05,4.48691e-03,4.3631e-03
25,8.82220e-05,4.42937e-03,4.41781e-03
26,8.77809e-05,4.40581e-03,4.51136e-03
27,8.73420e-05,4.34186e-03,4.31045e-03
28,8.69053e-05,4.30138e-03,4.30859e-03
29,8.64708e-05,4.24274e-03,4.26022e-03
30,8.60384e-05,4.18496e-03,4.29349e-03
31,8.56082e-05,4.16666e-03,4.21569e-03
32,8.51802e-05,4.13991e-03,4.22196e-03
33,8.47543e-05,4.15645e-03,4.40854e-03
34,8.43305e-05,4.12621e-03,4.14327e-03
35,8.39089e-05,4.09871e-03,4.05581e-03
36,8.34893e-05,4.08879e-03,4.20445e-03
37,8.30719e-05,3.98285e-03,4.08381e-03
38,8.26565e-05,4.00452e-03,3.9943e-03
39,8.22432e-05,3.96346e-03,4.08199e-03
