0,1.e-04,1.20394e-02,7.78391e-03
1,9.95e-05,6.87423e-03,6.09371e-03
2,9.90025e-05,6.17404e-03,5.97350e-03
3,9.85075e-05,5.87489e-03,5.61375e-03
4,9.8015e-05,5.80074e-03,5.51683e-03
5,9.75249e-05,5.75331e-03,5.55554e-03
6,9.70373e-05,5.68139e-03,5.63327e-03
7,9.65521e-05,5.68749e-03,5.49824e-03
8,9.60693e-05,5.64056e-03,5.50753e-03
9,9.5589e-05,5.64863e-03,5.44833e-03
10,9.51110e-05,5.60418e-03,5.45691e-03
11,9.46355e-05,5.61642e-03,5.43471e-03
12,9.41623e-05,5.59547e-03,5.41155e-03
13,9.36915e-05,5.58949e-03,5.43912e-03
14,9.32230e-05,5.59251e-03,5.43129e-03
15,9.27569e-05,5.58306e-03,5.41625e-03
16,9.22931e-05,5.58342e-03,5.39712e-03
17,9.18316e-05,5.57982e-03,5.54755e-03
18,9.13725e-05,5.57338e-03,5.45978e-03
19,9.09156e-05,5.56657e-03,5.46484e-03
20,9.04610e-05,5.56948e-03,5.40047e-03
21,9.00087e-05,5.56558e-03,5.36793e-03
22,8.95587e-05,5.55587e-03,5.47921e-03
23,8.91109e-05,5.54641e-03,5.47655e-03
24,8.86654e-05,5.54896e-03,5.44932e-03
25,8.82220e-05,5.54793e-03,5.45511e-03
26,8.77809e-05,5.54307e-03,5.43186e-03
27,8.73420e-05,5.54152e-03,5.39225e-03
28,8.69053e-05,5.54282e-03,5.36382e-03
29,8.64708e-05,5.547e-03,5.38529e-03
30,8.60384e-05,5.52813e-03,5.42383e-03
31,8.56082e-05,5.54500e-03,5.42948e-03
32,8.51802e-05,5.50879e-03,5.34076e-03
33,8.47543e-05,5.51837e-03,5.32422e-03
34,8.43305e-05,5.52803e-03,5.43245e-03
35,8.39089e-05,5.51962e-03,5.31078e-03
36,8.34893e-05,5.51388e-03,5.39398e-03
37,8.30719e-05,5.51189e-03,5.39998e-03
38,8.26565e-05,5.48682e-03,5.30829e-03
39,8.22432e-05,5.48471e-03,5.34503e-03
