0,1.e-04,7.75093e-03,5.12900e-03
1,9.95e-05,5.15158e-03,4.89180e-03
2,9.90025e-05,4.90118e-03,4.53713e-03
3,9.85075e-05,4.67401e-03,5.29869e-03
4,9.8015e-05,4.60195e-03,4.34147e-03
5,9.75249e-05,4.45081e-03,4.25157e-03
6,9.70373e-05,4.30379e-03,4.52760e-03
7,9.65521e-05,4.26620e-03,4.09352e-03
8,9.60693e-05,4.12961e-03,4.32696e-03
9,9.5589e-05,4.07479e-03,4.12112e-03
10,9.51110e-05,4.13355e-03,4.19695e-03
11,9.46355e-05,3.95923e-03,3.82752e-03
12,9.41623e-05,3.86629e-03,3.99365e-03
13,9.36915e-05,3.80552e-03,4.00304e-03
14,9.32230e-05,3.85679e-03,3.93900e-03
15,9.27569e-05,3.68883e-03,3.77628e-03
16,9.22931e-05,3.68651e-03,3.66063e-03
17,9.18316e-05,3.64167e-03,3.66152e-03
18,9.13725e-05,3.56662e-03,3.8721e-03
19,9.09156e-05,3.49125e-03,3.80882e-03
20,9.04610e-05,3.50196e-03,3.77794e-03
21,9.00087e-05,3.40684e-03,3.55257e-03
22,8.95587e-05,3.34592e-03,3.67893e-03
23,8.91109e-05,3.33246e-03,3.79579e-03
24,8.86654e-05,3.28422e-03,3.47283e-03
25,8.82220e-05,3.23855e-03,3.45851e-03
26,8.77809e-05,3.26787e-03,3.62687e-03
27,8.73420e-05,3.22465e-03,3.37442e-03
28,8.69053e-05,3.16783e-03,3.37239e-03
29,8.64708e-05,3.14502e-03,3.40593e-03
30,8.60384e-05,3.10146e-03,3.5062e-03
31,8.56082e-05,3.10859e-03,3.72139e-03
32,8.51802e-05,3.10169e-03,3.66787e-03
33,8.47543e-05,3.07363e-03,3.38466e-03
34,8.43305e-05,3.02338e-03,3.46384e-03
35,8.39089e-05,3.01666e-03,3.30534e-03
36,8.34893e-05,3.0212e-03,3.85995e-03
37,8.30719e-05,3.02460e-03,3.55385e-03
38,8.26565e-05,2.94949e-03,3.37774e-03
39,8.22432e-05,2.89521e-03,3.34912e-03
